Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-2-22-12,2022,53,12,4.3,-2.6,1.0,0.6,0.8,0.8,184507,3.2,530,1.76,-0.42,20,2.0
2022-2-22-13,2022,53,13,4.5,-2.7,2.2,1.2,1.9,1.7,163648,3.1,520,1.61,-0.88,20,0.333
2022-2-22-14,2022,53,14,4.5,-1.8,3.2,2.0,2.5,2.8,151711,3.0,524,1.55,-1.47,20,0.333
2022-2-22-15,2022,53,15,4.6,0.0,3.0,3.1,1.9,3.9,129592,2.8,538,1.51,-2.1,3,0.333
2022-2-22-16,2022,53,16,4.4,-0.9,2.8,2.2,1.9,3.0,124662,2.7,522,1.37,-1.57,3,2.0
2022-2-22-17,2022,53,17,4.1,-1.6,2.4,2.4,1.3,3.1,118620,2.6,510,1.26,-1.58,3,2.0
2022-2-22-18,2022,53,18,3.6,-1.9,1.9,-1.0,2.1,-0.1,112106,3.1,511,1.56,0.05,20,2.0
2022-2-22-19,2022,53,19,4.2,-2.9,0.6,-1.8,1.3,-1.3,112884,3.7,513,1.91,0.67,20,1.667
2022-2-22-20,2022,53,20,4.3,-2.7,2.4,-0.6,2.4,0.6,94760,3.9,510,1.94,-0.31,20,1.667
2022-2-22-21,2022,53,21,4.5,-3.8,2.2,-0.7,2.3,0.5,86850,3.8,496,1.75,-0.25,17,1.667
2022-2-22-22,2022,53,22,4.8,-3.7,2.7,-1.1,2.9,0.4,68144,3.5,492,1.55,-0.2,17,0.667
2022-2-22-23,2022,53,23,4.2,-0.9,2.7,0.4,2.1,1.7,89981,3.2,496,1.44,-0.84,17,0.667
2022-2-23-0,2022,54,0,4.4,1.3,1.9,1.0,1.1,1.8,90610,3.6,501,1.63,-0.9,7,0.667
2022-2-23-1,2022,54,1,4.7,1.2,1.0,3.7,-0.9,3.7,81911,3.9,492,1.69,-1.82,7,0.333
2022-2-23-2,2022,54,2,4.5,0.2,3.7,2.1,2.3,3.6,106551,4.1,486,1.78,-1.75,7,0.333
2022-2-23-3,2022,54,3,4.2,-1.2,3.5,0.8,2.8,2.2,110790,4.3,478,1.82,-1.05,3,0.333
2022-2-23-4,2022,54,4,5.2,-1.7,4.1,0.2,3.7,1.8,85886,4.1,473,1.65,-0.85,3,2.0
2022-2-23-5,2022,54,5,6.0,-1.3,4.0,3.3,2.6,4.5,41371,3.7,463,1.37,-2.08,3,2.0
2022-2-23-6,2022,54,6,4.7,-3.4,1.0,-2.3,1.7,-1.9,174017,2.5,504,1.17,0.96,20,2.0
2022-2-23-7,2022,54,7,5.1,-2.9,-2.8,-1.1,-2.4,-1.8,173905,2.5,508,1.19,0.91,20,1.667
2022-2-23-8,2022,54,8,4.5,-1.9,-3.5,-1.1,-3.1,-1.9,159556,2.4,501,1.11,0.95,20,1.667
2022-2-23-9,2022,54,9,4.1,-2.8,-1.4,1.0,-1.6,0.7,100127,1.6,490,0.71,-0.34,17,1.667
2022-2-23-10,2022,54,10,4.6,-3.5,2.0,2.0,1.5,2.4,73517,1.5,456,0.57,-1.09,17,2.0
2022-2-23-11,2022,54,11,5.1,-4.3,2.8,0.0,2.7,0.6,43096,1.9,445,0.75,-0.27,17,2.0
2022-2-23-12,2022,54,12,5.7,-5.0,1.6,-2.1,2.0,-1.7,52234,1.9,445,0.75,0.76,20,2.0
2022-2-23-13,2022,54,13,5.8,-5.1,1.1,-1.7,1.5,-1.4,50344,1.6,454,0.61,0.64,20,2.0
2022-2-23-14,2022,54,14,5.3,-2.9,-3.2,-2.9,-2.3,-3.7,113490,1.9,491,0.84,1.82,20,2.0
2022-2-23-15,2022,54,15,5.0,-2.2,-3.3,-3.0,-2.2,-3.9,118663,1.9,483,0.82,1.88,20,2.0
2022-2-23-16,2022,54,16,4.8,-2.2,-3.7,-2.1,-2.8,-3.2,94931,1.8,471,0.74,1.51,20,1.667
2022-2-23-17,2022,54,17,4.6,-2.0,-3.7,-1.7,-2.8,-3.0,71542,2.0,458,0.76,1.37,20,1.667
2022-2-23-18,2022,54,18,4.7,-2.0,-3.5,-2.2,-2.3,-3.5,63529,2.0,454,0.73,1.59,17,1.667
2022-2-23-19,2022,54,19,4.8,-3.3,-3.0,-1.7,-1.9,-2.9,65433,1.5,441,0.53,1.28,17,2.333
2022-2-23-20,2022,54,20,4.6,-2.1,-2.0,-3.3,-0.2,-3.9,32902,3.0,415,0.89,1.62,17,2.333
2022-2-23-21,2022,54,21,4.9,-2.7,-2.6,-2.3,-1.1,-3.3,39623,2.4,422,0.75,1.39,23,2.333
2022-2-23-22,2022,54,22,5.3,-4.1,-1.1,-2.5,0.3,-2.7,46549,2.2,431,0.73,1.16,23,2.667
2022-2-23-23,2022,54,23,5.7,-4.4,-1.7,-2.9,0.0,-3.4,47552,2.2,441,0.76,1.5,23,2.667
2022-2-24-0,2022,55,0,5.1,-3.8,0.3,-2.6,1.6,-2.1,77712,3.1,450,1.14,0.94,27,2.667
2022-2-24-1,2022,55,1,4.6,0.7,-2.9,-1.8,-1.7,-3.0,88178,2.9,476,1.16,1.43,27,3.0
2022-2-24-2,2022,55,2,4.5,-0.5,-2.9,-2.0,-1.6,-3.1,106815,3.1,482,1.28,1.49,27,3.0
2022-2-24-3,2022,55,3,4.2,-2.5,-0.7,-0.7,-0.3,-0.9,110015,2.8,473,1.11,0.43,30,3.0
2022-2-24-4,2022,55,4,3.9,-3.3,-1.7,-0.6,-1.3,-1.2,76457,1.9,478,0.79,0.57,30,2.333
2022-2-24-5,2022,55,5,4.7,-2.1,-3.1,-1.5,-2.4,-2.5,117416,2.7,489,1.16,1.22,30,2.333
2022-2-24-6,2022,55,6,4.7,0.9,-3.6,-0.9,-3.1,-2.0,113195,2.6,513,1.2,1.03,23,2.333
2022-2-24-7,2022,55,7,4.5,-3.9,-0.3,-0.1,-0.3,-0.2,88576,2.6,470,1.04,0.09,23,0.333
2022-2-24-8,2022,55,8,6.0,-5.8,0.7,0.0,0.7,0.2,82393,2.2,463,0.87,-0.09,23,0.333
2022-2-24-9,2022,55,9,4.0,-2.9,1.6,1.3,1.3,1.6,92090,1.7,454,0.66,-0.73,3,0.333
2022-2-24-10,2022,55,10,3.7,-1.9,2.2,1.8,1.8,2.2,127968,2.3,454,0.95,-1.0,3,0.0
2022-2-24-11,2022,55,11,3.2,-1.5,1.2,2.0,0.7,2.2,121468,2.2,454,0.85,-1.0,3,0.0
2022-2-24-12,2022,55,12,2.9,-2.4,0.4,0.9,0.2,1.0,84538,1.4,441,0.52,-0.44,0,0.0
2022-2-24-13,2022,55,13,3.6,-3.0,0.0,1.5,-0.4,1.5,63792,1.7,427,0.58,-0.64,0,0.333
2022-2-24-14,2022,55,14,3.6,-2.0,0.7,2.3,0.0,2.4,66857,2.5,440,0.86,-1.06,0,0.333
2022-2-24-15,2022,55,15,3.5,-2.5,1.0,1.2,0.6,1.4,81939,3.6,426,1.2,-0.6,3,0.333
2022-2-24-16,2022,55,16,4.3,1.4,-0.2,3.5,-1.4,3.2,54761,4.2,435,1.5,-1.39,3,0.0
2022-2-24-17,2022,55,17,5.0,1.0,-0.1,3.8,-1.6,3.5,53253,4.9,436,1.75,-1.53,3,0.0
2022-2-24-18,2022,55,18,5.6,-0.4,1.3,4.8,-0.9,4.9,57054,5.4,430,1.86,-2.11,0,0.0
2022-2-24-19,2022,55,19,6.4,-0.7,5.1,3.3,3.0,5.3,52776,5.7,424,1.91,-2.25,0,1.333
2022-2-24-20,2022,55,20,6.6,-0.6,5.6,1.7,4.1,4.2,58089,5.9,422,1.94,-1.77,0,1.333
2022-2-24-21,2022,55,21,6.7,-0.4,5.5,-3.1,6.3,0.1,72789,6.1,421,1.99,-0.04,13,1.333
2022-2-24-22,2022,55,22,6.7,-2.7,3.0,-3.5,4.4,-1.5,72522,5.8,403,1.73,0.6,13,2.0
2022-2-24-23,2022,55,23,6.9,-1.5,3.6,-4.7,5.5,-2.2,75854,6.0,407,1.81,0.9,13,2.0
2022-2-25-0,2022,56,0,6.3,-1.9,3.9,-2.4,4.6,-0.1,90145,5.7,407,1.7,0.04,20,2.0
2022-2-25-1,2022,56,1,6.5,-3.0,2.5,-5.0,4.6,-3.1,89291,5.5,402,1.6,1.25,20,2.333
2022-2-25-2,2022,56,2,7.4,-4.0,4.5,-4.0,5.8,-1.5,68833,4.6,391,1.23,0.59,20,2.333
2022-2-25-3,2022,56,3,7.4,-4.4,4.4,-3.6,5.5,-1.4,73057,4.3,388,1.15,0.54,23,2.333
2022-2-25-4,2022,56,4,7.3,-5.9,3.7,0.0,3.4,1.5,62191,4.6,372,1.15,-0.56,23,3.0
2022-2-25-5,2022,56,5,7.5,-5.4,2.8,-3.8,4.0,-2.6,67954,4.5,378,1.13,0.98,23,3.0
2022-2-25-6,2022,56,6,6.8,-3.0,3.5,-2.7,4.2,-1.5,202861,3.1,447,1.13,0.67,30,3.0
2022-2-25-7,2022,56,7,6.7,-3.3,3.1,-2.7,3.7,-1.7,146343,3.9,439,1.38,0.75,30,3.333
2022-2-25-8,2022,56,8,7.3,1.9,6.5,2.0,5.8,3.5,125604,4.1,450,1.54,-1.57,30,3.333
2022-2-25-9,2022,56,9,7.1,2.4,6.2,-0.7,6.2,0.7,134139,4.2,445,1.56,-0.31,33,3.333
2022-2-25-10,2022,56,10,6.2,-2.5,2.9,-2.7,3.4,-2.0,131089,4.3,414,1.43,0.83,33,2.333
2022-2-25-11,2022,56,11,5.5,-2.3,-3.3,-1.0,-3.0,-1.7,137331,4.7,430,1.66,0.73,33,2.333
2022-2-25-12,2022,56,12,4.7,-4.0,0.8,-0.3,0.8,-0.1,140663,4.2,423,1.45,0.04,23,2.333
2022-2-25-13,2022,56,13,5.2,-4.3,1.4,-1.1,1.6,-0.7,114770,3.9,416,1.29,0.29,23,0.333
2022-2-25-14,2022,56,14,4.7,-2.8,2.8,1.1,2.4,1.8,107740,3.7,416,1.2,-0.75,23,0.333
2022-2-25-15,2022,56,15,4.6,-2.3,2.9,1.6,2.3,2.4,100029,3.8,423,1.26,-1.02,3,0.333
2022-2-25-16,2022,56,16,5.0,-1.8,4.5,0.0,4.2,1.6,76061,3.7,419,1.15,-0.67,3,0.0
2022-2-25-17,2022,56,17,5.1,-1.6,4.6,0.7,4.0,2.4,68753,3.7,421,1.15,-1.01,3,0.0
2022-2-25-18,2022,56,18,5.0,-2.3,4.4,-0.1,4.0,1.8,56092,3.4,418,1.04,-0.75,0,0.0
2022-2-25-19,2022,56,19,4.8,-2.1,4.2,-1.1,4.2,0.9,54534,3.2,414,0.96,-0.37,0,1.0
2022-2-25-20,2022,56,20,4.6,-2.2,3.7,-1.3,3.9,0.7,48940,2.8,413,0.84,-0.29,0,1.0
2022-2-25-21,2022,56,21,4.0,-2.8,2.7,-0.5,2.6,0.9,51652,2.6,412,0.81,-0.37,10,1.0
2022-2-25-22,2022,56,22,2.9,0.9,2.5,-0.7,2.5,0.7,70512,3.1,419,1.06,-0.29,10,0.0
2022-2-25-23,2022,56,23,2.9,0.8,2.5,1.0,1.6,2.1,64798,3.0,421,1.03,-0.88,10,0.0
2022-2-26-0,2022,57,0,2.0,0.1,1.4,-0.7,1.6,0.1,68767,3.2,404,1.03,-0.04,0,0.0
2022-2-26-1,2022,57,1,3.0,-0.2,2.4,-0.2,2.2,1.0,55915,3.3,399,1.05,-0.4,0,0.0
2022-2-26-2,2022,57,2,2.9,-0.5,1.9,0.2,1.6,1.1,52945,3.6,395,1.11,-0.43,0,0.0
2022-2-26-3,2022,57,3,3.1,-0.5,1.7,2.2,0.6,2.7,46355,4.1,390,1.26,-1.05,0,0.0
2022-2-26-4,2022,57,4,2.9,-1.3,-0.5,2.1,-1.3,1.7,51162,3.9,387,1.17,-0.66,0,0.667
2022-2-26-5,2022,57,5,3.2,-1.6,1.8,-1.7,2.3,-1.0,47361,4.1,384,1.19,0.38,0,0.667
2022-2-26-6,2022,57,6,3.2,0.0,2.0,-0.3,2.0,0.3,42866,4.8,387,1.46,-0.12,7,0.667
2022-2-26-7,2022,57,7,3.0,0.2,0.7,2.7,-0.1,2.8,43933,4.9,384,1.49,-1.08,7,0.333
2022-2-26-8,2022,57,8,2.8,-0.9,1.8,1.1,1.5,1.5,44793,5.3,375,1.56,-0.56,7,0.333
2022-2-26-9,2022,57,9,3.3,0.3,1.3,1.9,0.8,2.1,36652,5.0,377,1.47,-0.79,3,0.333
2022-2-26-10,2022,57,10,3.3,1.8,2.4,1.1,2.1,1.6,36238,5.1,381,1.54,-0.61,3,0.0
2022-2-26-11,2022,57,11,3.5,0.0,2.6,1.0,2.3,1.5,40542,5.5,373,1.58,-0.56,3,0.0
2022-2-26-12,2022,57,12,3.6,0.0,2.8,1.2,2.5,1.8,40908,5.7,370,1.61,-0.67,0,0.0
2022-2-26-13,2022,57,13,3.7,1.1,2.4,2.2,1.8,2.7,38455,5.4,372,1.5,-1.0,0,0.0
2022-2-26-14,2022,57,14,3.3,0.2,2.6,1.0,2.2,1.7,46131,6.1,365,1.63,-0.62,0,0.0
2022-2-26-15,2022,57,15,4.3,1.0,3.7,0.2,3.5,1.3,37037,6.2,367,1.62,-0.48,0,0.0
2022-2-26-16,2022,57,16,3.6,0.5,2.4,1.1,1.9,1.9,49387,6.5,365,1.72,-0.69,0,0.0
2022-2-26-17,2022,57,17,3.6,1.4,2.4,0.4,2.1,1.3,53059,7.1,368,1.88,-0.48,0,0.0
2022-2-26-18,2022,57,18,3.8,1.6,2.7,-0.9,2.8,0.3,52787,7.2,367,1.88,-0.11,0,0.0
2022-2-26-19,2022,57,19,4.1,2.5,2.9,-0.3,2.7,1.1,50596,7.1,371,1.85,-0.41,0,0.0
2022-2-26-20,2022,57,20,4.2,2.6,2.7,-0.2,2.5,1.1,48249,6.8,370,1.75,-0.41,0,0.0
2022-2-26-21,2022,57,21,4.3,1.3,3.7,0.1,3.1,2.0,55268,7.6,365,1.91,-0.73,0,0.0
2022-2-26-22,2022,57,22,3.9,0.0,2.5,2.0,1.1,3.0,66953,8.5,359,2.09,-1.08,0,0.667
2022-2-26-23,2022,57,23,4.1,-2.3,1.8,0.6,1.2,1.4,68133,8.3,354,2.03,-0.5,0,0.667
2022-2-27-0,2022,58,0,4.9,-1.6,1.3,3.0,-0.4,3.2,66207,8.3,361,2.11,-1.16,7,0.667
2022-2-27-1,2022,58,1,5.4,-0.6,4.0,2.7,2.1,4.3,74266,10.2,374,2.77,-1.61,7,1.667
2022-2-27-2,2022,58,2,5.8,-2.4,3.3,2.3,1.8,3.6,87059,12.7,379,3.51,-1.36,7,1.667
2022-2-27-3,2022,58,3,6.9,-3.6,2.4,1.7,1.4,2.6,99605,15.9,382,4.49,-0.99,17,1.667
2022-2-27-4,2022,58,4,8.7,1.2,4.3,4.4,2.2,5.7,90964,16.8,398,5.05,-2.27,17,3.667
2022-2-27-5,2022,58,5,10.1,0.7,9.0,-2.2,9.2,1.1,86293,16.5,403,5.12,-0.44,17,3.667
2022-2-27-6,2022,58,6,10.6,-2.6,6.1,-7.6,8.2,-5.3,91038,15.6,398,4.74,2.11,37,3.667
2022-2-27-7,2022,58,7,13.3,-4.9,3.6,-9.6,6.1,-8.2,62259,8.2,401,2.4,3.29,37,3.333
2022-2-27-8,2022,58,8,9.9,-2.9,4.2,0.8,3.9,1.8,157813,11.1,419,3.62,-0.75,37,3.333
2022-2-27-9,2022,58,9,8.8,-2.6,7.7,-1.4,7.8,0.4,165361,13.3,418,4.3,-0.17,33,3.333
2022-2-27-10,2022,58,10,9.0,-1.6,7.8,-1.1,7.9,0.6,153325,12.3,437,4.3,-0.26,33,3.0
2022-2-27-11,2022,58,11,8.4,-1.7,4.7,-1.1,4.8,-0.0,180914,10.7,439,3.76,0.0,33,3.0
2022-2-27-12,2022,58,12,10.1,2.0,8.1,4.5,6.8,6.2,163186,8.0,450,2.88,-2.79,30,3.0
2022-2-27-13,2022,58,13,10.0,1.8,8.9,3.0,7.9,5.1,186244,7.3,466,2.81,-2.38,30,3.0
2022-2-27-14,2022,58,14,8.6,1.9,7.7,-0.7,7.6,1.5,210581,6.8,474,2.72,-0.71,30,3.0
2022-2-27-15,2022,58,15,7.9,-0.2,7.4,0.5,6.9,2.8,193629,6.0,484,2.5,-1.36,30,3.0
2022-2-27-16,2022,58,16,7.6,-4.8,-0.8,-2.0,-0.0,-2.2,170252,5.1,460,1.96,1.01,30,2.0
2022-2-27-17,2022,58,17,7.6,-6.3,-2.2,1.4,-2.6,0.4,148493,4.2,453,1.64,-0.18,30,2.0
2022-2-27-18,2022,58,18,7.5,-5.6,-3.8,-2.9,-2.2,-4.3,136189,3.8,458,1.65,1.97,20,2.0
2022-2-27-19,2022,58,19,6.8,-4.4,2.5,0.1,2.2,1.2,144609,4.3,464,1.68,-0.56,20,1.333
2022-2-27-20,2022,58,20,7.1,-4.8,4.1,0.6,3.3,2.5,137211,4.0,456,1.66,-1.14,20,1.333
2022-2-27-21,2022,58,21,7.8,-5.9,3.0,0.8,2.2,2.2,150258,3.8,450,1.34,-0.99,13,1.333
2022-2-27-22,2022,58,22,9.0,-1.2,8.5,0.6,6.9,4.9,147643,4.5,493,1.92,-2.42,13,1.667
2022-2-27-23,2022,58,23,8.4,-3.5,6.3,0.8,5.0,4.0,176011,4.6,472,2.12,-1.89,13,1.667
2022-2-28-0,2022,59,0,8.7,-0.9,7.9,2.6,5.4,6.3,210212,5.5,498,2.41,-3.14,17,1.667
2022-2-28-1,2022,59,1,9.8,0.8,9.2,2.5,6.7,6.7,179721,4.8,506,2.14,-3.39,17,2.333
2022-2-28-2,2022,59,2,8.5,-0.4,6.3,-0.6,5.8,2.4,234034,5.5,495,2.46,-1.19,17,2.333
2022-2-28-3,2022,59,3,8.2,-1.0,6.5,1.6,5.1,4.3,234732,5.8,496,2.56,-2.13,23,2.333
2022-2-28-4,2022,59,4,7.7,-1.9,4.5,-1.2,4.6,0.7,247698,6.2,489,2.73,-0.34,23,1.333
2022-2-28-5,2022,59,5,8.9,-1.6,6.6,5.5,4.2,7.5,215609,5.1,490,2.24,-3.67,23,1.333
2022-2-28-6,2022,59,6,6.9,-2.6,3.5,2.8,2.4,3.8,267861,5.9,487,2.58,-1.85,13,1.333
2022-2-28-7,2022,59,7,6.4,-2.5,2.4,3.3,1.4,3.8,247883,6.4,484,2.75,-1.84,13,2.0
2022-2-28-8,2022,59,8,6.2,-3.3,1.7,-1.7,2.1,-1.2,228531,6.5,486,2.85,0.58,13,2.0
2022-2-28-9,2022,59,9,7.1,-4.3,3.8,0.5,3.6,1.4,185288,5.9,476,2.49,-0.67,20,2.0
2022-2-28-10,2022,59,10,6.0,-2.4,2.1,3.4,1.3,3.8,177226,5.8,489,2.56,-1.86,20,2.0
2022-2-28-11,2022,59,11,4.9,-2.4,2.9,1.4,2.5,2.0,208629,4.9,493,2.24,-0.99,20,2.0
2022-2-28-12,2022,59,12,5.4,-3.1,2.1,-2.6,2.6,-2.0,172224,4.7,492,2.11,0.98,20,2.0
2022-2-28-13,2022,59,13,5.2,-3.3,-0.2,-1.5,0.2,-1.5,162252,4.4,496,1.99,0.74,20,1.667
2022-2-28-14,2022,59,14,5.2,-4.0,-0.6,1.7,-1.1,1.5,135125,3.6,485,1.56,-0.73,20,1.667
2022-2-28-15,2022,59,15,5.2,-3.5,0.4,2.2,-0.3,2.2,127508,3.4,485,1.45,-1.07,17,1.667
2022-2-28-16,2022,59,16,5.3,-4.7,1.6,-0.4,1.6,0.2,148840,3.0,462,1.28,-0.09,17,2.0
2022-2-28-17,2022,59,17,5.3,-2.6,3.7,-0.6,3.6,0.9,108828,3.3,486,1.4,-0.44,17,2.0
2022-2-28-18,2022,59,18,5.4,-0.5,4.1,0.6,3.4,2.3,119072,3.1,502,1.39,-1.15,20,2.0
2022-2-28-19,2022,59,19,5.2,-2.4,3.2,-0.7,3.2,0.9,145462,3.3,495,1.45,-0.45,20,1.333
2022-2-28-20,2022,59,20,5.3,-1.5,3.0,1.2,2.0,2.5,142604,3.4,508,1.56,-1.27,20,1.333
2022-2-28-21,2022,59,21,5.9,-2.4,-1.4,4.6,-3.6,3.2,118983,3.7,500,1.64,-1.6,13,1.333
2022-2-28-22,2022,59,22,6.5,-3.5,3.3,2.9,1.3,4.2,118553,3.5,489,1.48,-2.05,13,2.0
2022-2-28-23,2022,59,23,5.7,-4.0,2.7,1.1,1.7,2.4,114620,2.4,473,0.97,-1.14,13,2.0
2022-3-1-0,2022,60,0,5.6,-3.9,1.3,-2.7,2.5,-1.6,105708,2.1,470,0.93,0.75,20,2.0
2022-3-1-1,2022,60,1,5.6,-2.5,4.2,0.1,3.6,2.2,141216,2.6,495,1.27,-1.09,20,2.0
2022-3-1-2,2022,60,2,5.3,-3.8,3.1,0.3,2.6,1.7,153721,2.5,485,1.18,-0.82,20,2.0
2022-3-1-3,2022,60,3,5.2,-3.0,2.9,1.4,2.0,2.5,145187,2.6,486,1.07,-1.22,20,2.0
2022-3-1-4,2022,60,4,5.0,-2.5,3.0,-0.4,2.9,0.8,154646,2.4,495,1.1,-0.4,20,2.333
2022-3-1-5,2022,60,5,5.1,-3.9,2.5,1.1,1.9,1.9,137389,2.3,477,1.05,-0.91,20,2.333
2022-3-1-6,2022,60,6,4.9,-3.2,2.4,-2.1,2.9,-1.2,147124,2.7,491,1.3,0.59,23,2.333
2022-3-1-7,2022,60,7,5.4,-0.3,3.9,-3.2,4.6,-2.0,122479,2.7,516,1.24,1.03,23,2.0
2022-3-1-8,2022,60,8,5.4,-1.4,3.3,-2.5,3.8,-1.6,119654,2.3,508,1.05,0.81,23,2.0
2022-3-1-9,2022,60,9,4.5,-2.6,-0.5,2.0,-1.0,1.8,175199,3.3,522,1.57,-0.94,20,2.0
2022-3-1-10,2022,60,10,4.5,-1.5,1.5,2.9,0.8,3.2,185488,3.2,536,1.65,-1.72,20,2.333
2022-3-1-11,2022,60,11,4.6,-3.5,1.3,0.5,1.2,0.8,160429,2.8,521,1.38,-0.42,20,2.333
2022-3-1-12,2022,60,12,4.0,-2.9,-0.3,-1.4,0.0,-1.4,173410,3.0,529,1.53,0.74,23,2.333
2022-3-1-13,2022,60,13,4.1,-3.4,-0.8,-1.5,-0.4,-1.7,167018,2.7,524,1.36,0.89,23,1.667
2022-3-1-14,2022,60,14,4.1,-2.1,1.4,0.0,1.3,0.4,156046,2.9,532,1.52,-0.21,23,1.667
2022-3-1-15,2022,60,15,4.2,-0.1,3.6,-1.7,4.0,-0.5,150639,2.8,539,1.47,0.27,17,1.667
2022-3-1-16,2022,60,16,4.1,0.3,2.4,-1.0,2.6,-0.1,146527,2.8,547,1.52,0.05,17,2.333
2022-3-1-17,2022,60,17,3.8,-2.2,1.4,-0.8,1.6,-0.2,154206,2.8,525,1.41,0.1,17,2.333
2022-3-1-18,2022,60,18,4.1,-0.1,2.6,-2.1,3.3,-0.8,132805,2.8,537,1.47,0.43,23,2.333
2022-3-1-19,2022,60,19,3.8,-1.6,2.4,-1.3,2.7,-0.0,139261,2.6,518,1.29,0.0,23,1.667
2022-3-1-20,2022,60,20,4.1,-2.6,2.8,-0.2,2.5,1.2,128157,2.5,500,1.16,-0.6,23,1.667
2022-3-1-21,2022,60,21,4.0,-2.9,2.0,0.8,1.3,1.7,111570,2.8,498,1.26,-0.85,17,1.667
2022-3-1-22,2022,60,22,3.9,-2.7,2.1,-0.4,2.0,0.8,111666,2.6,493,1.17,-0.39,17,0.667
2022-3-1-23,2022,60,23,3.7,-1.7,2.2,0.4,1.7,1.5,109116,2.6,497,1.18,-0.75,17,0.667
2022-3-2-0,2022,61,0,3.0,-1.2,1.9,0.0,1.6,1.0,113518,2.6,497,1.21,-0.5,7,0.667
2022-3-2-1,2022,61,1,3.2,-0.2,1.0,2.0,-0.1,2.2,112234,2.6,494,1.19,-1.09,7,0.667
2022-3-2-2,2022,61,2,3.1,-1.9,-0.4,-1.2,0.2,-1.2,102535,2.5,488,1.13,0.59,7,0.667
2022-3-2-3,2022,61,3,2.7,-2.2,0.3,-0.8,0.6,-0.6,110152,2.5,483,1.12,0.29,7,0.667
2022-3-2-4,2022,61,4,2.8,-2.6,0.0,-0.6,0.2,-0.5,98974,2.5,480,1.09,0.24,7,0.667
2022-3-2-5,2022,61,5,2.9,-2.8,-0.3,0.4,-0.4,0.3,88505,2.6,479,1.13,-0.14,7,0.667
2022-3-2-6,2022,61,6,3.2,-3.0,-0.6,0.2,-0.6,-0.0,85607,2.7,475,1.14,0.0,7,0.667
2022-3-2-7,2022,61,7,3.2,-2.8,1.0,-1.0,1.2,-0.7,82445,2.7,470,1.11,0.33,7,1.667
2022-3-2-8,2022,61,8,3.1,-2.8,0.7,-1.2,1.0,-1.0,74945,2.8,465,1.11,0.47,7,1.667
2022-3-2-9,2022,61,9,3.0,-2.7,-0.2,-1.1,0.1,-1.1,71982,2.8,460,1.08,0.51,17,1.667
2022-3-2-10,2022,61,10,2.8,-2.7,-0.3,-0.5,-0.2,-0.6,65390,2.8,460,1.08,0.28,17,0.667
2022-3-2-11,2022,61,11,3.0,-2.9,0.4,-0.3,0.5,-0.2,71435,2.7,458,1.04,0.09,17,0.667
2022-3-2-12,2022,61,12,3.0,-3.0,0.3,0.1,0.3,0.2,64993,2.6,454,0.99,-0.09,7,0.667
2022-3-2-13,2022,61,13,3.0,-2.9,0.2,0.1,0.2,0.1,61611,2.7,454,1.03,-0.05,7,0.667
2022-3-2-14,2022,61,14,2.9,-2.7,0.9,-0.6,1.0,-0.3,51713,2.6,453,0.98,0.14,7,0.667
2022-3-2-15,2022,61,15,2.8,-2.6,1.0,0.0,0.9,0.3,49822,2.5,450,0.93,-0.14,7,0.667
2022-3-2-16,2022,61,16,3.0,-2.7,0.8,-0.5,0.9,-0.2,45711,2.5,445,0.91,0.09,7,0.333
2022-3-2-17,2022,61,17,3.0,-2.8,1.0,-0.1,1.0,0.3,47799,2.4,441,0.86,-0.13,7,0.333
2022-3-2-18,2022,61,18,2.9,-2.8,0.7,0.4,0.5,0.7,43818,2.5,438,0.88,-0.31,3,0.333
2022-3-2-19,2022,61,19,3.0,-2.7,1.2,0.2,1.0,0.7,47475,2.5,426,0.83,-0.3,3,1.0
2022-3-2-20,2022,61,20,3.2,-3.0,0.9,-0.6,1.1,-0.1,42931,2.5,421,0.82,0.04,3,1.0
2022-3-2-21,2022,61,21,3.1,-2.8,-0.3,-0.9,0.2,-0.9,50643,2.8,414,0.9,0.37,10,1.0
2022-3-2-22,2022,61,22,3.1,-2.6,1.3,-0.9,1.6,-0.1,53520,2.9,413,0.93,0.04,10,0.333
2022-3-2-23,2022,61,23,3.0,-1.2,2.5,-0.7,2.5,0.7,53437,3.5,413,1.1,-0.29,10,0.333
2022-3-3-0,2022,62,0,3.0,-0.9,2.5,1.1,1.6,2.2,48951,3.3,416,1.06,-0.92,3,0.333
2022-3-3-1,2022,62,1,2.9,-1.3,2.0,0.3,1.6,1.3,59118,2.9,408,0.88,-0.53,3,0.667
2022-3-3-2,2022,62,2,2.9,-1.6,2.0,0.0,1.8,1.0,60567,3.2,395,0.9,-0.4,3,0.667
2022-3-3-3,2022,62,3,3.1,-1.1,2.8,-0.1,2.6,1.1,59107,3.2,398,0.9,-0.44,7,0.667
2022-3-3-4,2022,62,4,3.1,-1.2,2.5,0.6,2.0,1.6,62574,3.3,396,0.92,-0.63,7,0.333
2022-3-3-5,2022,62,5,2.8,-0.4,2.6,-0.2,2.5,0.8,60327,3.6,391,0.98,-0.31,7,0.333
2022-3-3-6,2022,62,6,2.8,-1.7,2.0,-0.2,2.0,0.5,62529,3.8,383,0.99,-0.19,3,0.333
