SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2017-07-13T04:22:46.30Z,12665,7075,-0.224099994,0.2597,-0.1219,0.050799999,-0.33950001,-0.291599989,-0.205400005,1.441900015,-0.1184,1.631700039,1.578500032,-0.854700029,-0.342000008,-0.555000007,-0.582400024,0.610000014,1.629999995,-0.694800019,49304000000,-2418.5,756.36,-2588.4,0.0465,-0.0145,-0.0996,1974.251621,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.671005,93.614502
P,2017-07-13T04:34:46.30Z,12665,7075,-0.232199997,0.266000003,-0.127399996,0.056000002,-0.266400009,-0.287800014,-0.199599996,1.47239995,-0.0102,1.613899946,1.548699975,-0.862999976,-0.309700012,-0.497999996,-0.442400008,0.610700011,1.603000045,-0.698700011,49393000000,-2445.5,741.49,-2547.2,0.047,-0.0142,-0.0978,1886.605974,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.674561,93.50486
P,2017-07-13T04:46:46.30Z,12665,7075,-0.231199995,0.266799986,-0.137899995,0.054000001,-0.322400004,-0.289400011,-0.198500007,1.468600035,0.0081,1.628900051,1.568699956,-0.859399974,-0.359600008,-0.550499976,-0.640200019,0.606999993,1.627500057,-0.697099984,49446000000,-2461.8,718.68,-2568.1,0.0472,-0.0138,-0.0985,1793.614353,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.678185,93.395233
P,2017-07-13T04:58:46.30Z,12665,7075,-0.237200007,0.263700008,-0.150000006,0.0396,-0.400200009,-0.291500002,-0.195099995,1.473999977,0.0111,1.637199998,1.571499944,-0.849300027,-0.393099993,-0.579599977,-0.538699985,0.604499996,1.636800051,-0.685800016,49436000000,-2516.9,729.97,-2626,0.0483,-0.014,-0.1008,1695.532917,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.681831,93.285629
P,2017-07-13T05:10:46.30Z,12665,7075,-0.25999999,0.269800007,-0.157299995,0.048300002,-0.357600003,-0.291700006,-0.188899994,1.471699953,0.0416,1.656999946,1.592800021,-0.852699995,-0.459800005,-0.653400004,-0.555000007,0.600499988,1.667899966,-0.692099988,49562000000,-2548.7,702.37,-2587.5,0.0488,-0.0134,-0.099,1592.629633,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.685432,93.176033
P,2017-07-13T05:22:46.30Z,12665,7075,-0.270300001,0.269400001,-0.159799993,0.098399997,-0.103200004,-0.292199999,-0.189799994,1.450999975,-0.0163,1.661999941,1.601300001,-0.895299971,-0.523400009,-0.75029999,-0.388599992,0.595700026,1.669199944,-0.731700003,49564000000,-2618.1,727.18,-2588.9,0.0501,-0.0139,-0.0991,1485.185395,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.689102,93.066452
P,2017-07-13T05:34:46.30Z,12665,7075,-0.269800007,0.263900012,-0.173199996,0.071699999,-0.167300001,-0.290800005,-0.185699999,1.444599986,-0.104699999,1.65170002,1.575999975,-0.872300029,-0.520200014,-0.74089998,-0.155399993,0.597899973,1.649799943,-0.710699975,49488000000,-2674.4,729.74,-2649.4,0.0513,-0.014,-0.1016,1373.49478,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.692787,92.956886
P,2017-07-13T05:46:46.30Z,12665,7075,-0.266900003,0.260899991,-0.173999995,0.106200002,-0.0288,-0.292499989,-0.184300005,1.430500031,-0.126000002,1.685500026,1.584599972,-0.903599977,-0.58069998,-0.782800019,-0.317400008,0.591099977,1.655699968,-0.737800002,49469000000,-2710,689.15,-2686,0.052,-0.0132,-0.103,1257.863919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.696426,92.847328
P,2017-07-13T06:10:46.30Z,12665,7075,-0.27700001,0.255499989,-0.195299998,0.1426,0.056499999,-0.296900004,-0.1822,1.486600041,-0.054400001,1.632799983,1.547600031,-0.958700001,-0.538699985,-0.701699972,-0.312999994,0.592599988,1.621000051,-0.764900029,49594000000,-2755.6,671.75,-2782.1,0.0527,-0.0128,-0.1064,1016.057427,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.703827,92.628227
P,2017-07-13T06:22:46.30Z,12665,7075,-0.280900002,0.252700001,-0.211700007,0.164299995,0.229900002,-0.300799996,-0.182600006,1.480399966,-0.071199998,1.655400038,1.552899957,-0.980199993,-0.563499987,-0.730499983,-0.194499999,0.58920002,1.630300045,-0.783699989,49583000000,-2753.5,665.12,-2791.1,0.0527,-0.0127,-0.1068,890.544733,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.707481,92.518684
P,2017-07-13T06:34:46.40Z,12665,7075,-0.283100009,0.253800005,-0.200000003,0.150099993,0.019200001,-0.294400007,-0.174700007,1.427999973,0.128399998,1.658800006,1.550799966,-0.950500011,-0.620299995,-0.770900011,-0.212400004,0.579299986,1.621399999,-0.769999981,49656000000,-2694.2,684.34,-2806.1,0.0515,-0.0131,-0.1072,762.413435,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.71125,92.409149
P,2017-07-13T06:46:46.40Z,12665,7075,-0.29519999,0.252099991,-0.224999994,0.140499994,-0.054699998,-0.295300007,-0.177599996,1.420400023,0.251899987,1.668300033,1.560700059,-0.940500021,-0.694700003,-0.779299974,0.035100002,0.568000019,1.631800056,-0.761200011,49773000000,-2676.7,677.28,-2826.5,0.051,-0.0129,-0.1077,632.0159,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.714905,92.299606
P,2017-07-13T06:58:46.40Z,12665,7075,-0.280999988,0.251300007,-0.213200003,0.192200005,0.030099999,-0.288599998,-0.173199996,1.406000018,0.340200007,1.608999968,1.524999976,-0.986100018,-0.662500024,-0.724699974,0.041099999,0.565599978,1.583699942,-0.798500001,49813000000,-2647.9,690.32,-2854.3,0.0504,-0.0131,-0.1087,499.708921,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.718605,92.190056
P,2017-07-13T07:10:46.40Z,12665,7075,-0.265500009,0.251899987,-0.2007,0.230599999,0.089100003,-0.284200013,-0.165999994,1.40929997,0.066,1.61500001,1.502300024,-1.023200035,-0.624899983,-0.666999996,0.065099999,0.568000019,1.577499986,-0.824899971,49938000000,-2606.9,716.92,-2877.3,0.0495,-0.0136,-0.1093,365.854281,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.722313,92.080513
P,2017-07-13T07:22:46.40Z,12665,7075,-0.247600004,0.252999991,-0.189899996,0.236499995,0.134800002,-0.280999988,-0.172499999,1.38440001,0.087300003,1.610900044,1.514799953,-1.020099998,-0.586499989,-0.627799988,0.098700002,0.567200005,1.591899991,-0.827700019,50039000000,-2640.7,741.65,-2880.9,0.0501,-0.0141,-0.1092,230.82059,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.725952,91.970955
P,2017-07-13T07:34:46.40Z,12665,7075,-0.239099994,0.25909999,-0.171900004,0.253699988,0.116899997,-0.276199996,-0.174999997,1.373399973,0.306699991,1.603199959,1.506100059,-1.027400017,-0.557399988,-0.592199981,-0.246600002,0.564199984,1.583299994,-0.840699971,50071000000,-2659.8,742.21,-2834.6,0.0504,-0.0141,-0.1074,94.976204,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.729637,91.861389
P,2017-07-13T07:46:46.40Z,12665,7075,-0.223100007,0.261900008,-0.166600004,0.246700004,-0.0089,-0.272700012,-0.166800007,1.394000053,0.331099987,1.581900001,1.478199959,-1.02489996,-0.541000009,-0.539600015,-0.138300002,0.563199997,1.54429996,-0.832700014,50204000000,-2664.9,747.95,-2826.3,0.0503,-0.0141,-0.1068,-41.306671,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.733315,91.751816
P,2017-07-13T07:58:46.40Z,12665,7075,-0.191499993,0.259600013,-0.159500003,0.241099998,0.035300002,-0.268000007,-0.162499994,1.407500029,0.216800004,1.555099964,1.430299997,-1.025900006,-0.504199982,-0.478100002,-0.162400007,0.563000023,1.507400036,-0.822300017,50353000000,-2663.5,709.12,-2941.9,0.0502,-0.0134,-0.1108,-177.653666,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.736931,91.642227
P,2017-07-13T08:10:46.40Z,12665,7075,-0.186499998,0.254900008,-0.157900006,0.224999994,0.032099999,-0.261599988,-0.158399999,1.422799945,0.2016,1.507099986,1.37440002,-1.019500017,-0.35710001,-0.33829999,-0.234099999,0.572399974,1.445899963,-0.802600026,50435000000,-2622,704.85,-3092.2,0.0493,-0.0133,-0.1163,-313.691824,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.74057,91.532623
P,2017-07-13T08:22:46.40Z,12665,7075,-0.171700001,0.256900012,-0.149000004,0.186100006,-0.048,-0.259499997,-0.153600007,1.484200001,0.107100002,1.463999987,1.334800005,-0.999000013,-0.209199995,-0.199499995,-0.155000001,0.587599993,1.433599949,-0.76700002,50618000000,-2634.8,693.75,-3191.4,0.0494,-0.013,-0.1196,-449.047429,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.744202,91.423004
P,2017-07-13T08:34:46.40Z,12665,7075,-0.160699993,0.254299998,-0.152199998,0.159999996,-0.069200002,-0.257400006,-0.156900004,1.499199986,0.084299996,1.424100041,1.322700024,-0.980300009,-0.137199998,-0.125100002,-0.7148,0.590600014,1.41079998,-0.742500007,50716000000,-2633.2,659.06,-3301.3,0.0492,-0.0123,-0.1235,-583.350916,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.747772,91.31337
P,2017-07-13T08:46:46.40Z,12665,7075,-0.143900007,0.253699988,-0.1558,0.134200007,-0.0438,-0.256999999,-0.156000003,1.521000028,0.066,1.426200032,1.310799956,-0.961799979,-0.093199998,-0.096900001,-0.735300004,0.593800008,1.408599973,-0.717800021,50917000000,-2581.5,587.68,-3424,0.0481,-0.0109,-0.1276,-716.232376,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.751411,91.203712
P,2017-07-13T08:58:46.40Z,12665,7075,-0.128399998,0.253800005,-0.163599998,0.118900001,-0.071500003,-0.259499997,-0.154699996,1.546200037,0.140599996,1.396499991,1.320899963,-0.953800023,-0.039000001,-0.059099998,-1.035099983,0.600799978,1.413499951,-0.70630002,50937000000,-2641.8,534.33,-3444,0.0492,-0.0099,-0.1283,-847.329116,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.754929,91.094032
P,2017-07-13T09:10:46.30Z,12665,7075,-0.1373,0.252000004,-0.1558,0.103600003,0.079499997,-0.255499989,-0.155599996,1.516499996,0.180299997,1.418799996,1.329100013,-0.931800008,-0.036200002,-0.071699999,-0.850300014,0.603900015,1.413400054,-0.691999972,51042000000,-2681.1,511.83,-3501.6,0.0498,-0.0095,-0.1301,-976.280881,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.758484,90.984337
P,2017-07-13T09:22:46.30Z,12665,7075,-0.128900006,0.246000007,-0.1664,0.070600003,0.166800007,-0.264800012,-0.157900006,1.541900039,0.209199995,1.47179997,1.353700042,-0.91079998,-0.053199999,-0.117899999,-0.940199971,0.608399987,1.457700014,-0.672699988,50880000000,-2710.6,535.54,-3476.8,0.0505,-0.01,-0.1296,-1102.734358,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.762009,90.874611
P,2017-07-13T09:34:46.30Z,12665,7075,-0.143600002,0.243399993,-0.174999997,0.112800002,0.100299999,-0.263300002,-0.153799996,1.511899948,0.162,1.464699984,1.350700021,-0.94660002,-0.064400002,-0.157800004,-0.74849999,0.609799981,1.450799942,-0.706099987,50711000000,-2780.8,499.61,-3459.6,0.052,-0.0093,-0.1294,-1226.343839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.765457,90.764854
P,2017-07-13T09:46:46.30Z,12665,7075,-0.138799995,0.244499996,-0.160699993,0.120499998,0.124399997,-0.264400005,-0.148300007,1.489799976,0.073600002,1.488600016,1.37440002,-0.947099984,-0.105499998,-0.216700003,-0.652100027,0.609200001,1.467200041,-0.716700017,50587000000,-2837.3,493.95,-3379.4,0.0532,-0.0093,-0.1267,-1346.768169,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.768921,90.655075
P,2017-07-13T09:58:46.30Z,12665,7075,-0.172999993,0.244800001,-0.171100006,0.1193,0.066299997,-0.266099989,-0.148000002,1.460000038,0.0964,1.503800035,1.401000023,-0.937099993,-0.175899997,-0.256199986,-0.764599979,0.604600012,1.490300059,-0.721599996,50395000000,-2928.5,479.23,-3298.2,0.0551,-0.009,-0.1241,-1463.679576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.772362,90.545265
P,2017-07-13T10:10:46.30Z,12665,7075,-0.177000001,0.240600005,-0.170300007,0.094499998,-0.019300001,-0.267100006,-0.144299999,1.446099997,0.116300002,1.489799976,1.373800039,-0.912500024,-0.1567,-0.253100008,-0.72390002,0.60650003,1.47239995,-0.712800026,49997000000,-2961,571.08,-3156.4,0.0562,-0.0108,-0.1198,-1576.756091,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.775726,90.435425
P,2017-07-13T10:22:46.30Z,12665,7075,-0.203199998,0.239800006,-0.163299993,0.081200004,0.0047,-0.26730001,-0.145500004,1.397899985,0.262499988,1.525900006,1.398100019,-0.887099981,-0.202900007,-0.304500014,-0.540600002,0.600799978,1.508399963,-0.713800013,49519000000,-3035.2,689.84,-2975.9,0.0581,-0.0132,-0.114,-1685.687581,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.779106,90.325554
P,2017-07-13T10:34:46.30Z,12665,7075,-0.220899999,0.242200002,-0.162499994,0.107199997,-0.0074,-0.272000015,-0.144600004,1.387500048,0.239700004,1.514999986,1.423300028,-0.907199979,-0.291099995,-0.387699991,-0.507799983,0.593900025,1.50880003,-0.747200012,49129000000,-3087.3,798.53,-2748,0.0596,-0.0154,-0.1061,-1790.175909,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.782455,90.215652
P,2017-07-13T10:46:46.30Z,12665,7075,-0.226600006,0.243499994,-0.155300006,0.123199999,0.0757,-0.272100002,-0.145999998,1.353299975,0.212200001,1.518700004,1.41869998,-0.91170001,-0.34889999,-0.449400008,-0.520699978,0.592400014,1.513299942,-0.773299992,48660000000,-3178.4,895.52,-2539.1,0.062,-0.0175,-0.099,-1889.933493,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.785713,90.105713
P,2017-07-13T10:58:46.30Z,12665,7075,-0.213499993,0.238700002,-0.146300003,0.122199997,0.061299998,-0.273799986,-0.147699997,1.318600059,0.265599996,1.514000058,1.42750001,-0.904600024,-0.430599988,-0.513100028,-0.591600001,0.587300003,1.530699968,-0.779799998,48372000000,-3215.8,870.77,-2458.6,0.0631,-0.0171,-0.0964,-1984.687637,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.788994,89.995743
P,2017-07-13T11:10:46.30Z,12665,7075,-0.286000013,0.234699994,-0.161500007,0.141599998,0.101099998,-0.272599995,-0.141900003,1.279299974,0.239700004,1.502300024,1.415899992,-0.914600015,-0.482499987,-0.584800005,-0.578199983,0.581099987,1.506899953,-0.801400006,48070000000,-3239.5,913.23,-2395.8,0.0639,-0.018,-0.0945,-2074.178417,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.792236,89.885735
P,2017-07-13T11:22:46.30Z,12665,7075,-0.300199986,0.231000006,-0.162499994,0.103399999,0.112800002,-0.276300013,-0.1461,1.254199982,0.172600001,1.526000023,1.424900055,-0.874899983,-0.523800015,-0.633599997,-0.479400009,0.573700011,1.524299979,-0.775099993,47914000000,-3252.6,924.83,-2374,0.0644,-0.0183,-0.094,-2158.159764,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.795387,89.775688
P,2017-07-13T11:34:46.30Z,12665,7075,-0.268400013,0.229699999,-0.151999995,0.0902,0.073700003,-0.272899985,-0.138400003,1.212499976,0.340200007,1.518100023,1.413800001,-0.852100015,-0.551599979,-0.643599987,-0.539499998,0.569899976,1.521100044,-0.768100023,47665000000,-3303.9,913.74,-2322.5,0.0657,-0.0182,-0.0924,-2236.401398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.798607,89.665611
P,2017-07-13T11:46:46.30Z,12665,7075,-0.286900014,0.223800004,-0.160799995,0.118000001,0.117799997,-0.272899985,-0.138799995,1.183099985,0.273200005,1.509699941,1.391499996,-0.873600006,-0.585200012,-0.674700022,-0.542699993,0.564999998,1.502099991,-0.794499993,47476000000,-3286.2,919.56,-2344.5,0.0656,-0.0184,-0.0937,-2308.688921,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.801689,89.555489
P,2017-07-13T11:58:46.30Z,12665,7075,-0.29429999,0.226899996,-0.156800002,0.080799997,-0.0337,-0.271400005,-0.140400007,1.165699959,0.254900008,1.523000002,1.402899981,-0.832599998,-0.606999993,-0.674000025,-0.344300002,0.562099993,1.538400054,-0.76639998,47380000000,-3288.6,901.59,-2284.5,0.0658,-0.018,-0.0915,-2374.822793,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.804787,89.445335
P,2017-07-13T12:10:46.30Z,12665,7075,-0.289400011,0.2192,-0.142900005,0.066799998,0.0184,-0.268599987,-0.140900001,1.127200007,0.152799994,1.522099972,1.398100019,-0.814999998,-0.603200018,-0.658200026,-0.236300007,0.560400009,1.515200019,-0.755299985,47216000000,-3307.1,911.7,-2327.3,0.0664,-0.0183,-0.0935,-2434.622411,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.807854,89.335152
P,2017-07-13T12:22:46.30Z,12665,7075,-0.288100004,0.213599995,-0.152099997,0.062100001,-0.086999997,-0.272399992,-0.137899995,1.144199967,0.180299997,1.490300059,1.360800028,-0.819500029,-0.582799971,-0.613699973,-0.342299998,0.560500026,1.490700006,-0.754299998,47079000000,-3297,901.89,-2341.9,0.0664,-0.0182,-0.0944,-2487.922984,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.810814,89.224915
P,2017-07-13T12:34:46.30Z,12665,7075,-0.290899992,0.215200007,-0.160099998,0.072800003,-0.0306,-0.271800011,-0.1426,1.156000018,0.149800003,1.498200059,1.356699944,-0.831399977,-0.560100019,-0.606000006,-0.397000015,0.561399996,1.508100033,-0.762799978,47064000000,-3307,912.07,-2320.2,0.0666,-0.0184,-0.0935,-2534.57787,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.813797,89.114647
P,2017-07-13T12:46:46.30Z,12665,7075,-0.297199994,0.220599994,-0.150099993,0.109700002,0.0277,-0.273000002,-0.1391,1.174600005,0.177200004,1.493299961,1.358399987,-0.865999997,-0.506600022,-0.562900007,-0.276800007,0.566500008,1.497099996,-0.79519999,47104000000,-3327.2,918.78,-2263,0.067,-0.0185,-0.0911,-2574.458873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.816734,89.004333
P,2017-07-13T12:58:46.30Z,12665,7075,-0.295300007,0.216800004,-0.161400005,0.106200002,-0.0222,-0.267699987,-0.143000007,1.155200005,0.165000007,1.460999966,1.318400025,-0.860300004,-0.502300024,-0.55430001,-0.291500002,0.566600025,1.468999982,-0.790600002,47042000000,-3343.6,906.28,-2310.1,0.0674,-0.0183,-0.0932,-2607.456576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.81958,88.893982
P,2017-07-13T13:10:46.30Z,12665,7075,-0.25940001,0.215900004,-0.159199998,0.094499998,-0.0482,-0.268900007,-0.148000002,1.152500033,0.148300007,1.468600035,1.329300046,-0.8495,-0.510699987,-0.556599975,-0.44569999,0.564599991,1.490100026,-0.781000018,47034000000,-3328.9,938.28,-2326.4,0.0671,-0.0189,-0.0938,-2633.479356,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.822449,88.7836
P,2017-07-13T13:22:46.20Z,12665,7075,-0.293199986,0.210999995,-0.1505,0.067900002,-0.122000001,-0.270500004,-0.142499998,1.14289999,0.169599995,1.462100029,1.324300051,-0.826499999,-0.483500004,-0.526300013,-0.360399991,0.566399992,1.462499976,-0.760599971,46923000000,-3338.1,895.92,-2360.7,0.0675,-0.0181,-0.0954,-2652.455119,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.825272,88.673172
P,2017-07-13T13:34:46.20Z,12665,7075,-0.29370001,0.205799997,-0.159899995,0.086400002,-0.1171,-0.26730001,-0.139899999,1.134899974,0.286900014,1.445799947,1.298099995,-0.844900012,-0.485900015,-0.501100004,-0.311699986,0.561699986,1.433400035,-0.774600029,46843000000,-3381.7,903.13,-2409.6,0.0685,-0.0183,-0.0976,-2664.331432,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.828011,88.562714
P,2017-07-13T13:46:46.20Z,12665,7075,-0.277099997,0.204500005,-0.136000007,0.079000004,-0.165900007,-0.262400001,-0.145099998,1.095399976,0.321999997,1.436300039,1.31159997,-0.827899992,-0.510299981,-0.515699983,-0.170200005,0.561500013,1.457999945,-0.766799986,46851000000,-3388.5,896.58,-2440.5,0.0686,-0.0182,-0.0988,-2669.075679,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.830811,88.452209
P,2017-07-13T13:58:46.20Z,12665,7075,-0.276899993,0.203700006,-0.148499995,0.088799998,-0.064999998,-0.263300002,-0.146899998,1.12469995,0.140599996,1.439800024,1.28489995,-0.845799983,-0.464899987,-0.477899998,-0.188600004,0.564800024,1.427600026,-0.775699973,46859000000,-3393.1,883.43,-2440.5,0.0687,-0.0179,-0.0988,-2666.673294,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.833473,88.341675
P,2017-07-13T14:10:46.20Z,12665,7075,-0.27700001,0.204500005,-0.142900005,0.0845,-0.055500001,-0.263500005,-0.144999996,1.141700029,0.206200004,1.416000009,1.279099941,-0.846199989,-0.433999985,-0.458099991,-0.039500002,0.564999998,1.409700036,-0.771099985,46921000000,-3414.9,857.46,-2463.5,0.069,-0.0173,-0.0996,-2657.129659,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.836151,88.231102
P,2017-07-13T14:22:46.20Z,12665,7075,-0.27669999,0.199699998,-0.147200003,0.066500001,-0.134200007,-0.261299998,-0.148300007,1.138700008,0.187900007,1.383000016,1.253800035,-0.832400024,-0.407499999,-0.430900007,-0.169400007,0.567300022,1.388499975,-0.754599988,46905000000,-3446.9,854.25,-2518,0.0697,-0.0173,-0.1018,-2640.471538,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.838806,88.120506
P,2017-07-13T14:34:46.20Z,12665,7075,-0.275999993,0.197300002,-0.143299997,0.098399997,-0.120999999,-0.261599988,-0.149599999,1.132799983,0.315899998,1.383399963,1.258700013,-0.861800015,-0.407000005,-0.419400007,-0.564599991,0.566200018,1.386100054,-0.780600011,46923000000,-3457,849.39,-2546.6,0.0699,-0.0172,-0.1029,-2616.743554,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.841362,88.009865
P,2017-07-13T14:46:46.20Z,12665,7075,-0.263700008,0.197400004,-0.141000003,0.063199997,-0.167199999,-0.253300011,-0.141299993,1.124500036,0.245800003,1.33949995,1.22239995,-0.827099979,-0.370599985,-0.372900009,-0.466600001,0.569500029,1.335100055,-0.747300029,46995000000,-3511.3,863.79,-2587.2,0.0709,-0.0174,-0.1044,-2586.008398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.843933,87.899185
P,2017-07-13T14:58:46.20Z,12665,7075,-0.262499988,0.202299997,-0.154599994,0.072800003,-0.037300002,-0.256900012,-0.140599996,1.165500045,0.235100001,1.354699969,1.233500004,-0.843699992,-0.384799987,-0.364399999,-0.1043,0.569899976,1.370700002,-0.754999995,47162000000,-3510.1,891.03,-2568.2,0.0706,-0.0179,-0.1033,-2548.351124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.846481,87.788483
