Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
C1.3,2013-11-10T18:48Z,2013-11-10T18:55Z,2013-11-10T18:58Z,1895
C6.4,2013-11-11T00:26Z,2013-11-11T00:32Z,2013-11-11T00:39Z,1890
C7.8,2013-11-11T00:43Z,2013-11-11T00:48Z,2013-11-11T00:51Z,1890
C2.3,2013-11-11T10:03Z,2013-11-11T10:07Z,2013-11-11T10:10Z,11901
M2.4,2013-11-11T11:01Z,2013-11-11T11:18Z,2013-11-11T11:30Z,1897
C4.8,2013-11-11T13:15Z,2013-11-11T13:37Z,2013-11-11T13:55Z,1890
C1.9,2013-11-11T16:14Z,2013-11-11T16:17Z,2013-11-11T16:20Z,1890
C5.0,2013-11-11T16:56Z,2013-11-11T17:01Z,2013-11-11T17:05Z,1890
C4.3,2013-11-11T21:34Z,2013-11-11T21:46Z,2013-11-11T21:55Z,1897
C2.0,2013-11-12T02:03Z,2013-11-12T02:11Z,2013-11-12T02:20Z,1897
C3.3,2013-11-12T04:33Z,2013-11-12T05:27Z,2013-11-12T06:52Z,1890
C3.2,2013-11-12T06:18Z,2013-11-12T06:24Z,2013-11-12T06:28Z,1897
C2.0,2013-11-12T14:14Z,2013-11-12T14:17Z,2013-11-12T14:19Z,1897
C1.3,2013-11-12T14:58Z,2013-11-12T15:01Z,2013-11-12T15:03Z,1897
C1.2,2013-11-12T15:30Z,2013-11-12T15:34Z,2013-11-12T15:37Z,1899
C1.2,2013-11-12T16:44Z,2013-11-12T16:48Z,2013-11-12T16:53Z,1897
C1.3,2013-11-12T17:25Z,2013-11-12T17:28Z,2013-11-12T17:31Z,1897
C4.5,2013-11-12T19:31Z,2013-11-12T19:42Z,2013-11-12T19:54Z,1897
C2.1,2013-11-12T21:06Z,2013-11-12T21:13Z,2013-11-12T21:19Z,1890
C3.1,2013-11-12T21:37Z,2013-11-12T21:40Z,2013-11-12T21:43Z,1890
C9.8,2013-11-12T22:49Z,2013-11-12T23:08Z,2013-11-12T23:31Z,1897
C1.8,2013-11-13T02:51Z,2013-11-13T03:10Z,2013-11-13T03:23Z,1897
C6.5,2013-11-13T03:51Z,2013-11-13T03:58Z,2013-11-13T04:03Z,1890
C2.6,2013-11-13T04:33Z,2013-11-13T04:42Z,2013-11-13T04:45Z,1890
C2.4,2013-11-13T09:08Z,2013-11-13T09:13Z,2013-11-13T09:17Z,1890
C3.5,2013-11-13T10:07Z,2013-11-13T10:35Z,2013-11-13T10:39Z,1890
C2.3,2013-11-13T11:53Z,2013-11-13T12:07Z,2013-11-13T12:12Z,0
C2.6,2013-11-13T13:12Z,2013-11-13T13:17Z,2013-11-13T13:21Z,1897
M1.4,2013-11-13T14:57Z,2013-11-13T15:20Z,2013-11-13T15:41Z,1897
C4.0,2013-11-13T17:48Z,2013-11-13T17:56Z,2013-11-13T18:06Z,1890
C1.0,2013-11-13T19:35Z,2013-11-13T19:40Z,2013-11-13T19:44Z,11899
C5.9,2013-11-13T20:19Z,2013-11-13T20:42Z,2013-11-13T20:58Z,1897
C2.3,2013-11-13T22:53Z,2013-11-13T22:59Z,2013-11-13T23:04Z,1899
C3.1,2013-11-13T23:05Z,2013-11-13T23:08Z,2013-11-13T23:11Z,1899
C1.9,2013-11-14T00:16Z,2013-11-14T00:20Z,2013-11-14T00:24Z,11899
C2.3,2013-11-14T01:01Z,2013-11-14T01:12Z,2013-11-14T01:21Z,1897
C3.2,2013-11-14T01:32Z,2013-11-14T01:40Z,2013-11-14T01:49Z,1897
C2.5,2013-11-14T02:14Z,2013-11-14T02:17Z,2013-11-14T02:20Z,11899
C1.7,2013-11-14T03:43Z,2013-11-14T03:48Z,2013-11-14T03:52Z,1897
C1.5,2013-11-14T04:43Z,2013-11-14T04:47Z,2013-11-14T04:51Z,1899
C1.6,2013-11-14T05:43Z,2013-11-14T05:52Z,2013-11-14T05:58Z,1890
C3.5,2013-11-14T06:43Z,2013-11-14T06:46Z,2013-11-14T06:50Z,1899
C4.9,2013-11-14T07:50Z,2013-11-14T08:00Z,2013-11-14T08:08Z,1897
C3.0,2013-11-14T08:55Z,2013-11-14T09:06Z,2013-11-14T09:18Z,1897
C2.3,2013-11-14T12:45Z,2013-11-14T12:49Z,2013-11-14T12:52Z,1899
C1.6,2013-11-14T14:42Z,2013-11-14T14:45Z,2013-11-14T14:54Z,1899
C2.2,2013-11-14T18:44Z,2013-11-14T18:50Z,2013-11-14T18:59Z,1897
C1.9,2013-11-14T20:26Z,2013-11-14T20:31Z,2013-11-14T20:42Z,1897
C1.7,2013-11-14T22:45Z,2013-11-14T22:50Z,2013-11-14T22:55Z,1900
C3.2,2013-11-14T23:15Z,2013-11-14T23:22Z,2013-11-14T23:26Z,1899
M1.0,2013-11-15T02:20Z,2013-11-15T02:29Z,2013-11-15T02:33Z,1899
C1.7,2013-11-15T02:55Z,2013-11-15T02:59Z,2013-11-15T03:10Z,1897
C3.6,2013-11-15T03:57Z,2013-11-15T04:01Z,2013-11-15T04:06Z,1890
C1.6,2013-11-15T05:43Z,2013-11-15T05:46Z,2013-11-15T05:48Z,1900
C1.5,2013-11-15T11:05Z,2013-11-15T11:09Z,2013-11-15T11:13Z,1897
C7.5,2013-11-15T11:31Z,2013-11-15T11:35Z,2013-11-15T11:40Z,1897
C3.1,2013-11-15T20:02Z,2013-11-15T20:09Z,2013-11-15T20:15Z,1900
C3.5,2013-11-15T22:58Z,2013-11-15T23:03Z,2013-11-15T23:10Z,0
C2.5,2013-11-16T01:59Z,2013-11-16T02:05Z,2013-11-16T02:10Z,1897
C2.2,2013-11-16T02:19Z,2013-11-16T02:22Z,2013-11-16T02:25Z,1900
C5.2,2013-11-16T02:31Z,2013-11-16T02:42Z,2013-11-16T02:51Z,11902
M1.2,2013-11-16T04:47Z,2013-11-16T04:53Z,2013-11-16T04:57Z,1900
C2.9,2013-11-16T05:31Z,2013-11-16T05:38Z,2013-11-16T05:43Z,1897
C3.1,2013-11-16T05:58Z,2013-11-16T06:02Z,2013-11-16T06:04Z,1893
C8.6,2013-11-16T06:15Z,2013-11-16T06:21Z,2013-11-16T06:28Z,1897
M1.6,2013-11-16T07:45Z,2013-11-16T07:49Z,2013-11-16T07:53Z,1900
C2.7,2013-11-16T13:41Z,2013-11-16T13:49Z,2013-11-16T13:57Z,1900
C2.5,2013-11-16T14:15Z,2013-11-16T14:19Z,2013-11-16T14:28Z,1900
C3.0,2013-11-16T17:07Z,2013-11-16T17:12Z,2013-11-16T17:16Z,0
C2.5,2013-11-16T17:40Z,2013-11-16T17:47Z,2013-11-16T17:52Z,1893
C2.1,2013-11-16T19:46Z,2013-11-16T19:51Z,2013-11-16T19:55Z,1900
C2.6,2013-11-16T22:43Z,2013-11-16T22:48Z,2013-11-16T22:52Z,1900
C5.2,2013-11-16T23:24Z,2013-11-16T23:31Z,2013-11-16T23:34Z,1900
C3.5,2013-11-17T01:02Z,2013-11-17T01:07Z,2013-11-17T01:13Z,1900
C3.2,2013-11-17T02:12Z,2013-11-17T02:17Z,2013-11-17T02:21Z,1900
M1.0,2013-11-17T05:06Z,2013-11-17T05:10Z,2013-11-17T05:13Z,1900
C3.3,2013-11-17T05:23Z,2013-11-17T05:27Z,2013-11-17T05:30Z,1893
C4.9,2013-11-17T07:37Z,2013-11-17T08:01Z,2013-11-17T08:24Z,1893
C2.8,2013-11-17T10:43Z,2013-11-17T10:47Z,2013-11-17T10:53Z,1893
C1.7,2013-11-17T14:10Z,2013-11-17T14:14Z,2013-11-17T14:18Z,1899
C3.0,2013-11-17T15:03Z,2013-11-17T15:12Z,2013-11-17T15:16Z,1897
C3.0,2013-11-17T18:59Z,2013-11-17T19:06Z,2013-11-17T19:10Z,1897
C3.4,2013-11-17T20:17Z,2013-11-17T20:21Z,2013-11-17T20:26Z,1897
C1.5,2013-11-17T21:16Z,2013-11-17T21:19Z,2013-11-17T21:25Z,1897
C1.6,2013-11-18T00:38Z,2013-11-18T00:46Z,2013-11-18T00:51Z,1893
C1.4,2013-11-18T01:28Z,2013-11-18T01:39Z,2013-11-18T01:47Z,1900
C1.2,2013-11-18T02:11Z,2013-11-18T02:23Z,2013-11-18T02:37Z,1900
C1.2,2013-11-18T02:52Z,2013-11-18T02:57Z,2013-11-18T03:04Z,1900
C2.8,2013-11-18T03:24Z,2013-11-18T04:15Z,2013-11-18T04:44Z,1897
C1.4,2013-11-18T06:30Z,2013-11-18T06:42Z,2013-11-18T06:52Z,1893
C1.8,2013-11-18T06:58Z,2013-11-18T07:04Z,2013-11-18T07:13Z,1897
C1.8,2013-11-18T08:34Z,2013-11-18T08:38Z,2013-11-18T08:46Z,1900
C1.6,2013-11-18T12:00Z,2013-11-18T12:08Z,2013-11-18T12:15Z,1897
C1.7,2013-11-18T12:59Z,2013-11-18T13:03Z,2013-11-18T13:11Z,0
C7.0,2013-11-18T13:32Z,2013-11-18T14:15Z,2013-11-18T14:35Z,1893
C2.6,2013-11-18T15:53Z,2013-11-18T15:59Z,2013-11-18T16:07Z,0
C1.6,2013-11-18T21:02Z,2013-11-18T21:20Z,2013-11-18T21:51Z,1893
C1.8,2013-11-19T00:14Z,2013-11-19T00:36Z,2013-11-19T00:56Z,1897
C1.8,2013-11-19T05:04Z,2013-11-19T05:26Z,2013-11-19T05:37Z,1900
X1.0,2013-11-19T10:14Z,2013-11-19T10:26Z,2013-11-19T10:34Z,1893
C1.1,2013-11-19T16:48Z,2013-11-19T16:51Z,2013-11-19T16:56Z,0
C1.3,2013-11-19T17:03Z,2013-11-19T17:06Z,2013-11-19T17:09Z,0
C2.1,2013-11-19T17:55Z,2013-11-19T18:01Z,2013-11-19T18:05Z,1893
C1.6,2013-11-19T18:12Z,2013-11-19T18:15Z,2013-11-19T18:19Z,0
C1.5,2013-11-20T05:24Z,2013-11-20T05:36Z,2013-11-20T06:11Z,1897
C4.6,2013-11-20T11:23Z,2013-11-20T11:29Z,2013-11-20T11:38Z,1897
C1.6,2013-11-20T12:38Z,2013-11-20T12:41Z,2013-11-20T12:46Z,1893
C1.2,2013-11-20T13:51Z,2013-11-20T13:55Z,2013-11-20T14:00Z,1893
C6.4,2013-11-20T16:57Z,2013-11-20T17:22Z,2013-11-20T17:40Z,1897
C2.4,2013-11-20T18:15Z,2013-11-20T18:22Z,2013-11-20T18:28Z,0
C1.4,2013-11-20T21:54Z,2013-11-20T22:02Z,2013-11-20T22:07Z,1893
C1.8,2013-11-21T09:03Z,2013-11-21T09:08Z,2013-11-21T09:15Z,1897
M1.2,2013-11-21T10:52Z,2013-11-21T11:11Z,2013-11-21T11:42Z,1893
C1.1,2013-11-21T20:44Z,2013-11-21T20:51Z,2013-11-21T21:02Z,1905
C1.7,2013-11-21T21:43Z,2013-11-21T21:51Z,2013-11-21T22:00Z,1893
C1.2,2013-11-22T13:43Z,2013-11-22T13:47Z,2013-11-22T13:54Z,1905
C3.6,2013-11-22T14:21Z,2013-11-22T14:45Z,2013-11-22T15:15Z,1905
C2.5,2013-11-22T16:17Z,2013-11-22T16:22Z,2013-11-22T16:28Z,1905
C2.0,2013-11-22T18:15Z,2013-11-22T18:19Z,2013-11-22T18:23Z,1905
C1.2,2013-11-22T19:16Z,2013-11-22T19:23Z,2013-11-22T19:32Z,1905
M1.1,2013-11-23T02:20Z,2013-11-23T02:32Z,2013-11-23T02:49Z,1904
C3.1,2013-11-23T03:24Z,2013-11-23T03:39Z,2013-11-23T03:50Z,1904
C1.5,2013-11-23T04:37Z,2013-11-23T04:42Z,2013-11-23T04:45Z,1904
C2.7,2013-11-23T05:41Z,2013-11-23T05:45Z,2013-11-23T05:52Z,1897
C1.9,2013-11-23T08:43Z,2013-11-23T08:46Z,2013-11-23T08:48Z,1905
C3.9,2013-11-23T10:15Z,2013-11-23T10:30Z,2013-11-23T10:37Z,1899
C5.4,2013-11-23T12:05Z,2013-11-23T12:28Z,2013-11-23T12:38Z,1899
M1.0,2013-11-23T12:49Z,2013-11-23T12:57Z,2013-11-23T13:05Z,1904
C2.2,2013-11-23T15:48Z,2013-11-23T15:56Z,2013-11-23T16:04Z,1905
C2.4,2013-11-23T16:58Z,2013-11-23T17:29Z,2013-11-23T17:48Z,1904
C3.3,2013-11-23T17:48Z,2013-11-23T17:53Z,2013-11-23T17:57Z,1905
C1.0,2013-11-23T23:35Z,2013-11-23T23:40Z,2013-11-23T23:46Z,1904
C1.4,2013-11-24T00:42Z,2013-11-24T00:46Z,2013-11-24T00:55Z,1904
C3.2,2013-11-24T01:36Z,2013-11-24T02:31Z,2013-11-24T02:47Z,1904
C1.7,2013-11-24T07:02Z,2013-11-24T07:07Z,2013-11-24T07:14Z,1904
C4.7,2013-11-24T07:43Z,2013-11-24T07:52Z,2013-11-24T07:56Z,1904
C3.1,2013-11-24T09:33Z,2013-11-24T09:40Z,2013-11-24T09:47Z,1904
C1.3,2013-11-24T12:00Z,2013-11-24T12:08Z,2013-11-24T12:13Z,1904
C1.0,2013-11-24T13:03Z,2013-11-24T13:08Z,2013-11-24T13:11Z,1904
C3.1,2013-11-24T14:29Z,2013-11-24T15:26Z,2013-11-24T15:56Z,1904
C2.5,2013-11-24T16:04Z,2013-11-24T16:23Z,2013-11-24T16:35Z,1904
C1.3,2013-11-24T23:14Z,2013-11-24T23:27Z,2013-11-24T23:40Z,1904
B7.8,2013-11-25T00:29Z,2013-11-25T00:34Z,2013-11-25T00:41Z,1904
B7.1,2013-11-25T02:59Z,2013-11-25T03:15Z,2013-11-25T03:23Z,0
C2.0,2013-11-25T10:02Z,2013-11-25T11:49Z,2013-11-25T12:16Z,1904
B8.2,2013-11-25T14:47Z,2013-11-25T14:51Z,2013-11-25T14:54Z,0
C1.0,2013-11-25T17:10Z,2013-11-25T17:29Z,2013-11-25T17:40Z,0
C1.7,2013-11-25T18:41Z,2013-11-25T19:24Z,2013-11-25T19:44Z,0
C1.1,2013-11-25T20:41Z,2013-11-25T21:20Z,2013-11-25T21:38Z,0
C1.6,2013-11-26T01:21Z,2013-11-26T01:29Z,2013-11-26T01:40Z,11908
B8.4,2013-11-26T21:32Z,2013-11-26T21:37Z,2013-11-26T21:41Z,0
B7.1,2013-11-26T23:04Z,2013-11-26T23:08Z,2013-11-26T23:11Z,0
C1.4,2013-11-27T13:55Z,2013-11-27T15:39Z,2013-11-27T16:18Z,11910
C1.4,2013-11-27T23:55Z,2013-11-27T00:41Z,2013-11-27T01:23Z,11910
C1.0,2013-11-28T09:33Z,2013-11-28T09:37Z,2013-11-28T09:40Z,1907
B8.5,2013-11-28T11:58Z,2013-11-28T12:02Z,2013-11-28T12:06Z,1908
B9.0,2013-11-28T12:28Z,2013-11-28T12:32Z,2013-11-28T12:35Z,1908
C1.2,2013-11-28T15:59Z,2013-11-28T16:04Z,2013-11-28T16:12Z,1908
C1.2,2013-11-28T16:57Z,2013-11-28T17:07Z,2013-11-28T17:12Z,1908
C1.0,2013-11-28T19:42Z,2013-11-28T19:50Z,2013-11-28T19:54Z,1908
B7.3,2013-11-29T06:26Z,2013-11-29T06:42Z,2013-11-29T06:50Z,1908
C1.5,2013-11-29T09:59Z,2013-11-29T10:06Z,2013-11-29T10:09Z,1907
B6.7,2013-11-30T11:16Z,2013-11-30T11:21Z,2013-11-30T11:26Z,1909
B8.6,2013-11-30T14:23Z,2013-11-30T14:29Z,2013-11-30T14:40Z,1909
B8.7,2013-11-30T14:54Z,2013-11-30T14:59Z,2013-11-30T15:12Z,1909
B7.0,2013-11-30T21:22Z,2013-11-30T21:27Z,2013-11-30T21:34Z,0
C1.0,2013-11-30T21:54Z,2013-11-30T21:58Z,2013-11-30T22:00Z,1909
C1.4,2013-12-01T11:17Z,2013-12-01T11:21Z,2013-12-01T11:25Z,0
C1.3,2013-12-01T21:53Z,2013-12-01T22:02Z,2013-12-01T22:09Z,1912
B9.7,2013-12-02T01:32Z,2013-12-02T01:47Z,2013-12-02T02:03Z,1913
C1.1,2013-12-02T09:52Z,2013-12-02T10:20Z,2013-12-02T10:34Z,1913
B9.9,2013-12-02T12:09Z,2013-12-02T12:12Z,2013-12-02T12:16Z,1913
C2.5,2013-12-02T14:34Z,2013-12-02T14:44Z,2013-12-02T15:09Z,1913
B9.4,2013-12-03T05:54Z,2013-12-03T06:15Z,2013-12-03T06:50Z,1909
B9.2,2013-12-03T13:08Z,2013-12-03T13:12Z,2013-12-03T13:14Z,0
C1.1,2013-12-03T14:30Z,2013-12-03T14:55Z,2013-12-03T15:59Z,11915
C1.2,2013-12-03T22:13Z,2013-12-03T22:24Z,2013-12-03T22:41Z,1913
C6.8,2013-12-04T00:20Z,2013-12-04T00:56Z,2013-12-04T01:10Z,0
C4.7,2013-12-04T04:38Z,2013-12-04T04:58Z,2013-12-04T05:22Z,1913
C6.2,2013-12-04T20:14Z,2013-12-04T20:37Z,2013-12-04T20:52Z,0
C1.1,2013-12-04T22:18Z,2013-12-04T22:22Z,2013-12-04T22:32Z,0
C1.9,2013-12-05T06:38Z,2013-12-05T06:43Z,2013-12-05T06:47Z,1916
C4.9,2013-12-05T11:21Z,2013-12-05T11:27Z,2013-12-05T11:34Z,0
C5.8,2013-12-05T14:55Z,2013-12-05T14:59Z,2013-12-05T15:11Z,0
C6.7,2013-12-05T17:35Z,2013-12-05T17:43Z,2013-12-05T17:50Z,1909
C2.7,2013-12-06T06:43Z,2013-12-06T06:48Z,2013-12-06T06:52Z,1909
C2.1,2013-12-06T07:33Z,2013-12-06T07:37Z,2013-12-06T07:42Z,0
C2.2,2013-12-06T09:39Z,2013-12-06T09:43Z,2013-12-06T09:46Z,0
C1.7,2013-12-06T17:36Z,2013-12-06T17:40Z,2013-12-06T17:46Z,1917
C4.3,2013-12-06T23:06Z,2013-12-06T23:53Z,2013-12-06T00:09Z,1917
C3.3,2013-12-07T04:30Z,2013-12-07T04:36Z,2013-12-07T04:42Z,1916
C1.7,2013-12-07T05:22Z,2013-12-07T05:26Z,2013-12-07T05:30Z,1916
M1.2,2013-12-07T07:17Z,2013-12-07T07:29Z,2013-12-07T07:49Z,1909
C2.1,2013-12-07T17:34Z,2013-12-07T17:41Z,2013-12-07T17:52Z,1917
C2.2,2013-12-08T10:01Z,2013-12-08T10:09Z,2013-12-08T10:19Z,0
C1.3,2013-12-08T18:06Z,2013-12-08T18:10Z,2013-12-08T18:13Z,1917
C2.1,2013-12-09T03:24Z,2013-12-09T03:30Z,2013-12-09T03:42Z,11921
C2.9,2013-12-09T11:15Z,2013-12-09T11:30Z,2013-12-09T11:48Z,1917
C2.3,2013-12-09T12:33Z,2013-12-09T13:21Z,2013-12-09T13:52Z,11921
C1.8,2013-12-09T15:49Z,2013-12-09T15:52Z,2013-12-09T15:55Z,1920
C2.6,2013-12-09T16:51Z,2013-12-09T16:56Z,2013-12-09T17:02Z,1921
C1.9,2013-12-09T18:03Z,2013-12-09T18:08Z,2013-12-09T18:10Z,11921
C1.9,2013-12-10T10:41Z,2013-12-10T10:45Z,2013-12-10T10:49Z,1920
C1.7,2013-12-10T19:23Z,2013-12-10T19:30Z,2013-12-10T19:39Z,11924
C2.3,2013-12-10T20:02Z,2013-12-10T20:07Z,2013-12-10T20:12Z,1916
C1.7,2013-12-11T11:46Z,2013-12-11T11:53Z,2013-12-11T12:01Z,0
C1.2,2013-12-11T13:54Z,2013-12-11T14:01Z,2013-12-11T14:12Z,1916
C1.7,2013-12-11T20:37Z,2013-12-11T20:45Z,2013-12-11T21:01Z,1916
C2.7,2013-12-11T22:49Z,2013-12-11T23:06Z,2013-12-11T23:17Z,1917
C4.6,2013-12-12T03:11Z,2013-12-12T03:36Z,2013-12-12T03:58Z,1912
C3.4,2013-12-12T06:38Z,2013-12-12T06:59Z,2013-12-12T07:37Z,1917
C2.3,2013-12-12T11:32Z,2013-12-12T11:39Z,2013-12-12T12:09Z,1917
C2.6,2013-12-12T16:36Z,2013-12-12T16:43Z,2013-12-12T16:48Z,1917
C1.6,2013-12-12T19:30Z,2013-12-12T19:34Z,2013-12-12T19:39Z,11928
C5.9,2013-12-12T22:05Z,2013-12-12T22:14Z,2013-12-12T22:19Z,1921
C2.2,2013-12-13T01:33Z,2013-12-13T01:38Z,2013-12-13T01:41Z,1917
C4.8,2013-12-13T03:05Z,2013-12-13T03:15Z,2013-12-13T03:31Z,1917
C1.2,2013-12-13T22:55Z,2013-12-13T22:58Z,2013-12-13T23:02Z,1920
C1.1,2013-12-14T09:26Z,2013-12-14T09:40Z,2013-12-14T09:43Z,1925
C2.3,2013-12-14T11:00Z,2013-12-14T11:24Z,2013-12-14T11:40Z,1917
C1.6,2013-12-14T15:14Z,2013-12-14T15:37Z,2013-12-14T15:56Z,1917
C1.4,2013-12-14T21:52Z,2013-12-14T21:59Z,2013-12-14T22:09Z,1925
C1.3,2013-12-15T08:14Z,2013-12-15T08:19Z,2013-12-15T08:28Z,1926
C2.8,2013-12-15T09:08Z,2013-12-15T09:13Z,2013-12-15T09:16Z,0
C1.3,2013-12-15T10:22Z,2013-12-15T10:28Z,2013-12-15T10:31Z,1917
C1.5,2013-12-16T01:05Z,2013-12-16T01:10Z,2013-12-16T01:14Z,0
C3.6,2013-12-16T03:21Z,2013-12-16T03:30Z,2013-12-16T03:44Z,1917
C1.3,2013-12-16T06:19Z,2013-12-16T06:20Z,2013-12-16T06:22Z,0
C1.9,2013-12-16T08:37Z,2013-12-16T08:42Z,2013-12-16T08:45Z,1917
C3.1,2013-12-16T20:53Z,2013-12-16T21:33Z,2013-12-16T22:09Z,0
C2.0,2013-12-17T17:28Z,2013-12-17T17:33Z,2013-12-17T17:52Z,0
C1.9,2013-12-17T21:28Z,2013-12-17T21:34Z,2013-12-17T21:40Z,1917
C4.0,2013-12-17T23:25Z,2013-12-17T23:29Z,2013-12-17T23:32Z,0
C1.3,2013-12-18T04:37Z,2013-12-18T04:41Z,2013-12-18T04:45Z,11931
C1.5,2013-12-18T05:31Z,2013-12-18T05:35Z,2013-12-18T05:38Z,1917
C1.8,2013-12-18T15:07Z,2013-12-18T15:10Z,2013-12-18T15:15Z,1930
C1.3,2013-12-18T22:59Z,2013-12-18T23:03Z,2013-12-18T23:06Z,1930
C1.8,2013-12-19T07:09Z,2013-12-19T07:21Z,2013-12-19T07:33Z,1930
C1.4,2013-12-19T08:17Z,2013-12-19T08:28Z,2013-12-19T08:49Z,1921
C1.8,2013-12-19T09:03Z,2013-12-19T09:18Z,2013-12-19T09:24Z,1928
C1.6,2013-12-19T10:14Z,2013-12-19T10:26Z,2013-12-19T10:31Z,1921
C2.2,2013-12-19T15:26Z,2013-12-19T15:35Z,2013-12-19T15:54Z,1928
C1.3,2013-12-19T19:08Z,2013-12-19T19:12Z,2013-12-19T19:15Z,1931
C1.4,2013-12-19T19:39Z,2013-12-19T19:42Z,2013-12-19T19:45Z,1917
M3.5,2013-12-19T23:06Z,2013-12-19T23:19Z,2013-12-19T23:26Z,1934
C2.2,2013-12-20T02:53Z,2013-12-20T02:58Z,2013-12-20T03:02Z,11931
C1.5,2013-12-20T04:45Z,2013-12-20T04:48Z,2013-12-20T04:53Z,11931
C2.2,2013-12-20T11:05Z,2013-12-20T11:11Z,2013-12-20T11:18Z,1934
M1.6,2013-12-20T11:35Z,2013-12-20T11:57Z,2013-12-20T12:07Z,1934
C3.2,2013-12-20T14:52Z,2013-12-20T15:04Z,2013-12-20T15:15Z,1928
C8.5,2013-12-20T15:26Z,2013-12-20T15:33Z,2013-12-20T15:39Z,1928
C5.4,2013-12-20T16:23Z,2013-12-20T16:30Z,2013-12-20T16:34Z,1928
C2.3,2013-12-20T17:11Z,2013-12-20T17:14Z,2013-12-20T17:19Z,1928
C2.7,2013-12-20T21:08Z,2013-12-20T21:16Z,2013-12-20T21:23Z,11931
C3.0,2013-12-21T00:06Z,2013-12-21T00:13Z,2013-12-21T00:18Z,1928
C3.5,2013-12-21T02:56Z,2013-12-21T03:03Z,2013-12-21T03:08Z,1928
C9.2,2013-12-21T10:27Z,2013-12-21T10:36Z,2013-12-21T10:44Z,1928
C1.7,2013-12-21T14:47Z,2013-12-21T14:52Z,2013-12-21T14:57Z,1928
C2.8,2013-12-21T17:01Z,2013-12-21T17:06Z,2013-12-21T17:13Z,0
C2.0,2013-12-21T18:33Z,2013-12-21T18:41Z,2013-12-21T18:52Z,11935
C7.5,2013-12-21T19:22Z,2013-12-21T19:29Z,2013-12-21T19:33Z,1928
C2.1,2013-12-21T20:01Z,2013-12-21T20:06Z,2013-12-21T20:09Z,11935
C3.2,2013-12-21T21:43Z,2013-12-21T22:22Z,2013-12-21T22:33Z,11935
C2.3,2013-12-21T23:16Z,2013-12-21T23:20Z,2013-12-21T23:31Z,1928
C1.2,2013-12-22T01:11Z,2013-12-22T01:16Z,2013-12-22T01:26Z,11935
C1.7,2013-12-22T01:50Z,2013-12-22T01:55Z,2013-12-22T02:03Z,11935
C1.6,2013-12-22T02:30Z,2013-12-22T02:34Z,2013-12-22T02:39Z,11935
C2.2,2013-12-22T03:05Z,2013-12-22T03:13Z,2013-12-22T03:24Z,11935
C5.1,2013-12-22T03:35Z,2013-12-22T03:47Z,2013-12-22T03:58Z,1928
C4.7,2013-12-22T04:40Z,2013-12-22T04:46Z,2013-12-22T04:53Z,1928
C2.3,2013-12-22T07:19Z,2013-12-22T07:38Z,2013-12-22T07:46Z,11935
M1.9,2013-12-22T08:05Z,2013-12-22T08:11Z,2013-12-22T08:18Z,1928
M1.1,2013-12-22T08:33Z,2013-12-22T08:37Z,2013-12-22T08:41Z,1928
C6.4,2013-12-22T09:03Z,2013-12-22T09:32Z,2013-12-22T09:57Z,1934
C3.7,2013-12-22T11:19Z,2013-12-22T11:26Z,2013-12-22T11:35Z,1928
C4.3,2013-12-22T12:26Z,2013-12-22T12:43Z,2013-12-22T12:50Z,11935
M1.6,2013-12-22T14:24Z,2013-12-22T14:38Z,2013-12-22T14:48Z,1934
M3.3,2013-12-22T15:06Z,2013-12-22T15:12Z,2013-12-22T15:19Z,1928
C8.8,2013-12-22T18:55Z,2013-12-22T19:09Z,2013-12-22T19:17Z,1928
C6.1,2013-12-22T19:21Z,2013-12-22T19:25Z,2013-12-22T19:30Z,11936
C6.1,2013-12-22T20:29Z,2013-12-22T20:34Z,2013-12-22T20:39Z,1928
M1.6,2013-12-22T21:23Z,2013-12-22T22:08Z,2013-12-22T22:13Z,1928
C8.2,2013-12-22T22:36Z,2013-12-22T22:44Z,2013-12-22T22:54Z,1928
M1.3,2013-12-22T23:44Z,2013-12-22T00:03Z,2013-12-22T00:05Z,1928
C2.7,2013-12-23T01:10Z,2013-12-23T01:14Z,2013-12-23T01:19Z,1928
C4.5,2013-12-23T01:38Z,2013-12-23T01:46Z,2013-12-23T01:55Z,1928
C4.4,2013-12-23T01:58Z,2013-12-23T02:02Z,2013-12-23T02:06Z,1928
C1.7,2013-12-23T03:14Z,2013-12-23T03:18Z,2013-12-23T03:21Z,11936
C1.7,2013-12-23T04:26Z,2013-12-23T04:29Z,2013-12-23T04:32Z,1934
C3.3,2013-12-23T05:51Z,2013-12-23T05:55Z,2013-12-23T05:58Z,1928
C7.9,2013-12-23T07:53Z,2013-12-23T07:58Z,2013-12-23T08:02Z,1928
C2.8,2013-12-23T08:41Z,2013-12-23T08:44Z,2013-12-23T08:47Z,11936
M1.6,2013-12-23T08:59Z,2013-12-23T09:06Z,2013-12-23T09:09Z,1928
C5.3,2013-12-23T15:49Z,2013-12-23T15:53Z,2013-12-23T15:56Z,1928
C8.4,2013-12-23T17:25Z,2013-12-23T17:28Z,2013-12-23T17:33Z,1936
C2.9,2013-12-23T19:14Z,2013-12-23T19:21Z,2013-12-23T19:27Z,1928
C2.3,2013-12-23T19:54Z,2013-12-23T20:01Z,2013-12-23T20:03Z,1928
