SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2017-09-04T18:22:42.00Z,12673,7115,1.027199984,0.663600028,0.475899994,3.24180007,2.437400103,-0.138999999,-0.187800005,2.407799959,1.389999986,1.818699956,1.716400027,-3.754899979,0.168300003,1.255599976,-0.469700009,0.742600024,1.828500032,-2.876600027,58515000000,-1773.9,1750,-288.31,0.0288,-0.0284,-0.0093,-768.078159,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.510574,105.187225
P,2017-09-04T18:34:42.00Z,12673,7115,1.026000023,0.666800022,0.478599995,3.251699924,2.548300028,-0.138400003,-0.188999996,2.436000109,1.362599969,1.7852,1.692899942,-3.780699968,0.169100001,1.260599971,-0.673600018,0.740700006,1.779999971,-2.880100012,58648000000,-1781.9,1789,-287.41,0.0288,-0.0289,-0.0093,-608.486938,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.512848,105.076599
P,2017-09-04T18:46:42.00Z,12673,7115,1.042400002,0.67110002,0.482899994,3.290100098,2.760099888,-0.138099998,-0.192200005,2.446700096,1.367200017,1.778800011,1.676699996,-3.815299988,0.155699998,1.244400024,-0.564800024,0.736100018,1.78429997,-2.908799887,58751000000,-1813.2,1733.8,-226.59,0.0293,-0.028,-0.0073,-448.407215,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.515221,104.965973
P,2017-09-04T18:58:42.00Z,12673,7115,1.026800036,0.673399985,0.490700006,3.1954,2.721600056,-0.134299994,-0.186499998,2.401900053,1.342800021,1.790699959,1.68780005,-3.684400082,0.091799997,1.166200042,-0.319900006,0.73119998,1.777899981,-2.834800005,58955000000,-1745.3,1696.7,-223.51,0.0281,-0.0273,-0.0072,-288.278228,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.517593,104.855347
P,2017-09-04T19:10:42.00Z,12673,7115,1.035400033,0.671899974,0.4912,3.248600006,2.731300116,-0.134399995,-0.184799999,2.363199949,1.325999975,1.81219995,1.705600023,-3.703299999,-0.0024,1.112699986,-0.295300007,0.72359997,1.808400035,-2.872600079,59048000000,-1738.3,1728.7,-206.11,0.0279,-0.0278,-0.0066,-128.541351,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.519966,104.744713
P,2017-09-04T19:22:42.00Z,12673,7115,1.00849998,0.674399972,0.472299993,3.257699966,2.715800047,-0.132699996,-0.183699995,2.325299978,1.348899961,1.812100053,1.715899944,-3.673000097,-0.088799998,1.036900043,-0.301899999,0.714999974,1.810700059,-2.885799885,59070000000,-1782.9,1800.4,-140.41,0.0286,-0.0289,-0.0045,30.363796,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.522339,104.634087
P,2017-09-04T19:34:42.00Z,12673,7115,1.016199946,0.676999986,0.476300001,3.259299994,2.645100117,-0.133699998,-0.180800006,2.315299988,1.286399961,1.81190002,1.715000033,-3.660000086,-0.148100004,0.959399998,-0.343199998,0.713500023,1.807100058,-2.903199911,58931000000,-1860.5,1888.5,-35.342,0.0299,-0.0304,-0.0011,188.000895,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.524704,104.523453
P,2017-09-04T19:46:42.00Z,12673,7115,1.002699971,0.666599989,0.456699997,3.130199909,2.512399912,-0.1391,-0.182500005,2.282799959,1.312299967,1.842100024,1.739799976,-3.540600061,-0.211600006,0.875100017,-0.51639998,0.712199986,1.827999949,-2.824100018,58711000000,-1916,1902.6,-94.371,0.031,-0.0307,-0.003,343.935361,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.527077,104.412827
P,2017-09-04T19:58:42.00Z,12673,7115,0.974600017,0.65990001,0.4472,3.074399948,2.409100056,-0.142499998,-0.180999994,2.256599903,1.303200006,1.854300022,1.743700027,-3.483500004,-0.286199987,0.768400013,-0.488499999,0.707300007,1.83920002,-2.803900003,58401000000,-1896.2,2022.2,-50.949,0.0308,-0.0328,-0.0017,497.739303,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.529457,104.302208
P,2017-09-04T20:10:42.00Z,12673,7115,0.951200008,0.657000005,0.440699995,2.963900089,2.389400005,-0.147799999,-0.183699995,2.259900093,1.298599958,1.845299959,1.736500025,-3.394000053,-0.256199986,0.746100008,-0.470400006,0.712700009,1.834599972,-2.753000021,57970000000,-1938.3,2149.6,18.494,0.0317,-0.0352,0.0006,648.987774,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.531837,104.191589
P,2017-09-04T20:22:42.00Z,12673,7115,0.927699983,0.659399986,0.442000002,2.898400068,2.366100073,-0.156000003,-0.186399996,2.290499926,1.248299956,1.851199985,1.740499973,-3.355000019,-0.2447,0.6875,-0.449000001,0.718999982,1.834499955,-2.743700027,57573000000,-1980.7,2210.9,210.08,0.0326,-0.0364,0.0069,797.266055,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.534233,104.080986
P,2017-09-06T00:10:42.00Z,12673,7115,1.790799975,1.026900053,0.772000015,6.555699825,4.057199955,0.150000006,-0.0003,2.713500023,1.303200006,1.310700059,1.067600012,-5.935800076,0.263200015,1.129699945,-0.853799999,0.734300017,1.23360002,-4.056000233,73807000000,-4646.6,2895.7,-1654.3,0.0597,-0.0372,-0.0425,2581.004057,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.934082,88.77523
P,2017-09-06T00:22:42.00Z,12673,7115,1.790899992,1.027899981,0.768999994,6.577300072,4.200500011,0.150000006,0.0017,2.75180006,1.294100046,1.310199976,1.065400004,-5.999199867,0.282000005,1.136399984,-0.974900007,0.735099971,1.220199943,-4.063700199,74057000000,-4651.2,2841.5,-1651,0.0596,-0.0364,-0.0423,2601.464018,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.936882,88.665031
P,2017-09-06T00:34:42.00Z,12673,7115,1.820899963,1.043799996,0.783999979,6.725800037,4.318699837,0.160999998,-0.0009,2.756599903,1.287999988,1.293499947,1.046900034,-6.076499939,0.289499998,1.150099993,-1.233199954,0.736299992,1.208099961,-4.115399837,74294000000,-4634.7,2867.5,-1695.8,0.0592,-0.0366,-0.0433,2613.586382,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.939667,88.554863
P,2017-09-06T00:46:42.00Z,12673,7115,1.829200029,1.036999941,0.770399988,6.835999966,4.32310009,0.162,-0.002,2.738699913,1.312299967,1.285699964,1.048099995,-6.162700176,0.30399999,1.140599966,-1.037099957,0.735899985,1.189200044,-4.166800022,74369000000,-4637.9,2835.9,-1723.2,0.0591,-0.0362,-0.044,2617.339376,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.942467,88.444717
P,2017-09-06T00:58:42.00Z,12673,7115,1.809599996,1.052899957,0.756600022,6.933499813,4.596600056,0.158399999,-0.0037,2.792299986,1.310799956,1.306200027,1.052800059,-6.26210022,0.287099987,1.142400026,-0.497299999,0.736999989,1.218099952,-4.230999947,74481000000,-4639.6,2864.7,-1603.6,0.0591,-0.0365,-0.0408,2612.71145,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.945351,88.334602
P,2017-09-06T01:10:42.00Z,12673,7115,1.773300052,1.04279995,0.744099975,6.829100132,4.478700161,0.155100003,-0.0027,2.763299942,1.325999975,1.32249999,1.076200008,-6.171199799,0.197600007,1.066400051,-0.939599991,0.730199993,1.245100021,-4.185500145,74572000000,-4594.3,2825.1,-1517.8,0.0584,-0.0359,-0.0386,2599.717647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.948273,88.224525
P,2017-09-06T01:22:42.00Z,12673,7115,1.768399954,1.053900003,0.742799997,6.537700176,4.200600147,0.158199996,-0.0016,2.767400026,1.254400015,1.334699988,1.071099997,-5.908899784,0.186000004,1.033800006,-1.537700057,0.721499979,1.263399959,-4.022900105,74649000000,-4644,2891.2,-1547.4,0.059,-0.0367,-0.0393,2578.393932,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.951218,88.114464
P,2017-09-06T01:34:42.00Z,12673,7115,1.792899966,1.044100046,0.755100012,6.575600147,4.173500061,0.175799996,-0.0027,2.716599941,1.254400015,1.242300034,1.006299973,-5.904099941,0.182699993,1.047799945,-1.214400053,0.714999974,1.16960001,-3.993799925,74736000000,-4612.2,2957.3,-1865.1,0.0585,-0.0375,-0.0473,2548.798927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.954193,88.00444
P,2017-09-06T01:46:42.00Z,12673,7115,1.721400023,1.057999969,0.740700006,6.563000202,4.299900055,0.160999998,-0.0029,2.743799925,1.251399994,1.335500002,1.084800005,-5.887300014,0.148599997,1.015599966,-1.280300021,0.715699971,1.251099944,-4.036600113,74723000000,-4503.7,2795.7,-1448.9,0.0572,-0.0355,-0.0368,2511.015906,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.957191,87.89444
P,2017-09-06T01:58:42.00Z,12673,7115,1.724699974,1.046300054,0.738399982,6.458899975,4.485199928,0.170300007,-0.0044,2.731699944,1.233100057,1.262300014,1.023800015,-5.823599815,0.196099997,1.050500035,-1.284800053,0.716899991,1.180699944,-3.975300074,74316000000,-4579.4,2254.2,-1652.2,0.0584,-0.0288,-0.0422,2465.14862,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.960228,87.784477
P,2017-09-06T02:10:42.00Z,12673,7115,1.743800044,1.062100053,0.752499998,6.560400009,4.344900131,0.164299995,0.0023,2.77760005,1.225499988,1.315799952,1.076300025,-5.915400028,0.273799986,1.110999942,-1.711099982,0.727400005,1.236500025,-4.014999866,74804000000,-4499,2716,-1571.9,0.057,-0.0344,-0.0399,2411.324669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.963295,87.674545
P,2017-09-06T02:22:42.00Z,12673,7115,1.699000001,1.047500014,0.71450001,6.507800102,4.275899887,0.171900004,-0.0014,2.762599945,1.243800044,1.275900006,1.045099974,-5.897699833,0.222800002,1.083699942,-1.241999984,0.719399989,1.220100045,-3.955800056,75173000000,-4535.2,2800.9,-1779.4,0.0572,-0.0353,-0.0449,2349.691094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.966385,87.564636
P,2017-09-06T02:34:42.00Z,12673,7115,1.761600018,1.07009995,0.745299995,6.633900166,4.239500046,0.168799996,0.0117,2.830600023,1.27579999,1.29429996,1.072199941,-6.017099857,0.339599997,1.210299969,-1.40170002,0.731400013,1.235100031,-4.029399872,75144000000,-4455,2784.6,-1624.3,0.0562,-0.0351,-0.041,2280.419179,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.96946,87.454758
P,2017-09-06T02:46:42.00Z,12673,7115,1.710299969,1.060899973,0.777400017,6.231699944,4.181799889,0.167699993,0.0126,2.787100077,1.295600057,1.293400049,1.07280004,-5.667399883,0.394800007,1.217700005,-1.345299959,0.739799976,1.244600058,-3.85739994,74378000000,-4486.5,1855.7,-1539.7,0.0572,-0.0237,-0.0393,2203.698695,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.972557,87.34491
P,2017-09-06T02:58:42.00Z,12673,7115,1.758100033,1.069499969,0.76880002,6.722499847,4.155900002,0.178399995,0.0174,2.780800104,1.260499954,1.298900008,1.066599965,-6.026800156,0.300599992,1.150400043,-1.356400013,0.727999985,1.228899956,-4.063499928,75477000000,-4546.8,2714.9,-1700.1,0.0571,-0.0341,-0.0427,2119.741634,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.975739,87.235085
P,2017-09-06T03:10:42.10Z,12673,7115,1.760900021,1.085800052,0.762499988,6.644499779,4.204400063,0.186100006,0.0198,2.806600094,1.300099969,1.288800001,1.054200053,-5.948999882,0.323300004,1.172299981,-1.626199961,0.729200006,1.225600004,-4.000199795,75643000000,-4543.9,2685.6,-1769.5,0.057,-0.0337,-0.0444,2028.779145,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.978935,87.125282
P,2017-09-06T03:22:42.10Z,12673,7115,1.793499947,1.08829999,0.769400001,6.760799885,4.376100063,0.198500007,0.0142,2.838900089,1.283400059,1.219200015,0.98360002,-6.074999809,0.405699998,1.256999969,-1.045699954,0.739000022,1.152199984,-4.033699989,75884000000,-4539.8,2694.4,-1925.3,0.0567,-0.0337,-0.0481,1931.061657,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.982162,87.015511
P,2017-09-06T03:34:42.10Z,12673,7115,1.842900038,1.097599983,0.78490001,6.8677001,4.449699879,0.202800006,0.022500001,2.854700089,1.335199952,1.187600017,0.964399993,-6.152699947,0.444900006,1.323099971,-1.372300029,0.741400003,1.127200007,-4.074800014,76081000000,-4562.2,2685.1,-1953.1,0.0569,-0.0335,-0.0487,1826.857323,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.985413,86.905762
P,2017-09-06T03:46:42.10Z,12673,7115,1.782500029,1.092200041,0.800700009,6.646100044,4.425899982,0.194399998,0.0276,2.830600023,1.318400025,1.251000047,1.01760006,-5.961699963,0.453700006,1.319700003,-0.862699986,0.74180001,1.186499953,-4.008999825,75519000000,-4619.1,2033.9,-1726.6,0.058,-0.0255,-0.0434,1716.454333,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.988693,86.796043
P,2017-09-06T03:58:42.10Z,12673,7115,1.748800039,1.104699969,0.799600005,6.647399902,4.440299988,0.200100005,0.031500001,2.805799961,1.338199973,1.274999976,1.036200047,-5.895400047,0.389200002,1.237200022,-1.045300007,0.735899985,1.184000015,-4.002299786,75960000000,-4569.2,2228,-1640.7,0.0571,-0.0278,-0.041,1600.154951,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.991989,86.68634
P,2017-09-06T04:10:42.10Z,12673,7115,1.762599945,1.108199954,0.776300013,6.894100189,4.605700016,0.205300003,0.040100001,2.826800108,1.321499944,1.266600013,1.024700046,-6.106200218,0.397000015,1.258100033,-1.320199966,0.735400021,1.16960001,-4.093699932,76525000000,-4721.3,2679.8,-1797.7,0.0585,-0.0332,-0.0446,1478.279459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.995316,86.576668
P,2017-09-06T04:22:42.10Z,12673,7115,1.762199998,1.119799972,0.788100004,6.783599854,4.587900162,0.209700003,0.051800001,2.826800108,1.289499998,1.284000039,1.029399991,-5.984799862,0.372900009,1.235200047,-1.824300051,0.73150003,1.186499953,-4.037899971,76454000000,-4754.4,2567.3,-1769.9,0.059,-0.0318,-0.0439,1351.162964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.998657,86.46701
P,2017-09-06T04:34:42.10Z,12673,7115,1.748299956,1.097499967,0.798200011,6.535399914,4.674200058,0.212300003,0.0528,2.76970005,1.34739995,1.21389997,0.983900011,-5.783199787,0.36680001,1.214599967,-1.399999976,0.734799981,1.142699957,-3.941299915,75866000000,-4904.5,2018,-1820,0.0613,-0.0252,-0.0455,1219.154779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.001976,86.357376
P,2017-09-06T04:46:42.10Z,12673,7115,1.748299956,1.104799986,0.836000025,6.315999985,4.48789978,0.212899998,0.0616,2.741600037,1.281900048,1.236799955,0.994700015,-5.557899952,0.4014,1.216599941,-1.484799981,0.736999989,1.162199974,-3.848599911,75720000000,-5106.7,1708.3,-1634.3,0.064,-0.0214,-0.0409,1082.616811,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00531,86.247765
P,2017-09-06T04:58:42.10Z,12673,7115,1.802700043,1.134600043,0.820100009,6.897099972,4.68599987,0.2245,0.065700002,2.770200014,1.297099948,1.254799962,0.993799984,-5.959300041,0.412400007,1.217700005,-1.391000032,0.730700016,1.159700036,-4.093999863,76546000000,-5045.2,2678.5,-1731.5,0.0625,-0.0332,-0.0429,941.925426,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00872,86.138168
P,2017-09-06T05:10:42.10Z,12673,7115,1.824000001,1.131299973,0.855099976,6.815999985,4.676300049,0.232099995,0.063600004,2.706199884,1.362599969,1.213700056,0.972199976,-5.826300144,0.400599986,1.188300014,-1.139799953,0.73269999,1.128900051,-4.062699795,76225000000,-5168.5,2662.1,-1784.5,0.0643,-0.0331,-0.0444,797.466576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.012138,86.028587
P,2017-09-06T05:22:42.10Z,12673,7115,1.808699965,1.138399959,0.856599987,6.715400219,4.550799847,0.236699998,0.065899998,2.685499907,1.353500009,1.184499979,0.951300025,-5.704299927,0.334100008,1.094499946,-1.352499962,0.729799986,1.114199996,-4.013899803,76225000000,-5156.7,2416.4,-1717.5,0.0642,-0.0301,-0.0427,649.637463,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.015572,85.919022
P,2017-09-06T05:34:42.10Z,12673,7115,1.83099997,1.130800009,0.858900011,6.78249979,4.589099884,0.240600005,0.071800001,2.647099972,1.3398,1.191300035,0.959699988,-5.728099823,0.288199991,1.051900029,-1.173400044,0.7227,1.121700048,-4.031599998,76386000000,-5180.2,2555.5,-1786.9,0.0643,-0.0317,-0.0444,498.84343,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.01902,85.809471
P,2017-09-06T05:46:42.10Z,12673,7115,1.792099953,1.119799972,0.814999998,6.67509985,4.588500023,0.253800005,0.0867,2.626600027,1.362599969,1.107499957,0.902100027,-5.652299881,0.224800006,1.002500057,-1.348099947,0.712499976,1.053300023,-3.949199915,76725000000,-5287.5,2579.2,-1995.9,0.0654,-0.0319,-0.0493,345.49902,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.022476,85.699928
P,2017-09-06T08:34:42.10Z,12673,7115,1.924200058,1.197299957,0.853399992,7.057899952,4.855400085,0.29519999,0.127200007,2.923099995,1.461699963,1.096699953,0.906599998,-6.096000195,0.534200013,1.534700036,-1.179499984,0.725399971,1.037899971,-3.928999901,79929000000,-5428.7,3329.9,-2603,0.0644,-0.0395,-0.0618,-1828.031044,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.071274,84.16687
P,2017-09-06T08:46:42.10Z,12673,7115,1.90170002,1.194000006,0.845200002,7.067200184,4.922599792,0.298799992,0.123300001,2.882400036,1.49059999,1.096699953,0.906499982,-6.061900139,0.51880002,1.506700039,-1.419499993,0.721199989,1.036599994,-3.937200069,79754000000,-5628.2,3344.4,-2602.1,0.0669,-0.0398,-0.0619,-1968.035831,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.074692,84.057343
P,2017-09-06T09:10:42.10Z,12673,7115,1.802000046,1.26760006,0.966499984,4.238399982,3.355600119,0.282000005,0.136600003,2.886899948,1.429700017,1.098799944,0.91049999,-3.764800072,0.522000015,1.515200019,-1.770200014,0.725499988,1.072700024,-2.687000036,77719000000,-5569.9,3560.3,-1121.5,0.068,-0.0434,-0.0274,-2235.026298,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.081604,83.838249
P,2017-09-06T09:22:42.00Z,12673,7115,1.833299994,1.20720005,0.950999975,6.339600086,4.938700199,0.292100012,0.134299994,2.739099979,1.382400036,1.065799952,0.903800011,-5.307099819,0.453099996,1.372699976,-1.193600059,0.728399992,1.044800043,-3.748100042,77560000000,-5896.4,3511.6,-1732.9,0.0721,-0.0429,-0.0424,-2361.28006,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.085037,83.728683
P,2017-09-06T09:34:42.00Z,12673,7115,1.884699941,1.218299985,0.938199997,6.772200108,4.695199966,0.296999991,0.129299998,2.746299982,1.431200027,1.059900045,0.859399974,-5.60710001,0.460799992,1.329900026,-1.122699976,0.73180002,1.029600024,-3.939399958,78152000000,-6032.1,3550.5,-1752.5,0.0732,-0.0431,-0.0425,-2482.241059,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.088448,83.619095
P,2017-09-06T09:46:42.00Z,12673,7115,1.93719995,1.207800031,0.912500024,7.123300076,4.943399906,0.305500001,0.127100006,2.719700098,1.417500019,1.040699959,0.852500021,-5.861199856,0.438600004,1.309499979,-1.096699953,0.729099989,0.999800026,-4.081500053,78713000000,-5784.9,3746,-1897.4,0.0697,-0.0451,-0.0457,-2597.577818,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.09185,83.509499
P,2017-09-06T09:58:42.00Z,12673,7115,1.939700007,1.22179997,0.945299983,6.862999916,4.481900215,0.309399992,0.131400004,2.696799994,1.443400025,1.022400022,0.809300005,-5.605500221,0.383599997,1.215299964,-1.184100032,0.724799991,0.969600022,-3.959899902,78600000000,-5835.1,3737.7,-1799.6,0.0704,-0.0451,-0.0434,-2706.974765,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.09523,83.399879
P,2017-09-06T10:10:42.00Z,12673,7115,1.808300018,1.173799992,0.945299983,6.25,4.37319994,0.313600004,0.133399993,2.539599895,1.449499965,1.02760005,0.807500005,-5.097199917,0.322899997,1.123399973,-1.248800039,0.721800029,0.969399989,-3.698800087,77557000000,-5910.8,3105.1,-1777.9,0.0723,-0.038,-0.0435,-2810.13143,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.098587,83.290237
P,2017-09-06T10:22:42.00Z,12673,7115,1.899999976,1.212000012,0.967599988,6.779399872,4.734099865,0.314700007,0.146300003,2.60800004,1.467800021,1.038100004,0.836600006,-5.462900162,0.331,1.129199982,-1.401299953,0.720799983,1.004299998,-3.939899921,78331000000,-6022.2,3793.8,-1691.2,0.0729,-0.0459,-0.041,-2906.765009,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.101929,83.18058
P,2017-09-06T10:34:42.00Z,12673,7115,1.915500045,1.231099963,0.992500007,6.782800198,4.918900013,0.33070001,0.154699996,2.596999884,1.463199973,1.047299981,0.824000001,-5.403999805,0.301099986,1.067499995,-1.281399965,0.717100024,0.977100015,-3.911099911,78846000000,-6042.6,3961.4,-1703.5,0.0727,-0.0477,-0.041,-2996.611309,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.105194,83.070892
P,2017-09-06T10:46:42.00Z,12673,7115,1.913499951,1.234599948,1.022500038,6.686900139,4.818600178,0.329699993,0.151299998,2.580499887,1.426599979,1.055999994,0.845799983,-5.308000088,0.277799994,1.048699975,-1.286999941,0.715699971,1.019000053,-3.881599903,78630000000,-6072,3787.4,-1603.7,0.0732,-0.0457,-0.0387,-3079.423985,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.108444,82.961197
P,2017-09-06T10:58:42.00Z,12673,7115,1.898900032,1.244400024,1.007300019,6.513999939,5.013500214,0.331,0.154499993,2.592200041,1.399199963,1.047099948,0.858799994,-5.176499844,0.282900006,1.047799945,-1.384299994,0.714100003,1.038400054,-3.784600019,78791000000,-5999.7,3916.3,-1574.5,0.0722,-0.0471,-0.0379,-3154.975993,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.111725,82.851471
P,2017-09-06T11:10:42.00Z,12673,7115,1.875,1.223399997,1.019999981,6.376399994,4.691299915,0.334199995,0.156299993,2.55250001,1.417500019,1.037700057,0.837599993,-5.083499908,0.302599996,1.062399983,-1.328400016,0.715600014,1.019000053,-3.698899984,78597000000,-5968.6,4153.7,-1889.9,0.072,-0.0501,-0.0456,-3223.060509,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.114975,82.741722
