SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2014-06-12T13:34:25.20Z,12085,4197,1.372400045,1.233399987,1.454900026,-0.261400014,0.159899995,1.886999965,1.550300002,0.300500005,0.987800002,-0.094300002,-0.173899993,0.253899992,-0.526799977,-0.319999993,-1.064599991,0.483599991,-0.023700001,0.222599998,1.23E+11,-14397,4709.9,-14821,0.1114,-0.0364,-0.2293,-1751.558562,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.585464,204.766266
N,2014-06-12T13:46:25.20Z,12085,4197,1.387599945,1.22239995,1.461799979,-0.342900008,-0.133100003,1.894299984,1.551100016,0.290600002,0.957300007,-0.105999999,-0.184699997,0.225199997,-0.527899981,-0.3292,-1.168300033,0.483500004,-0.0392,0.196700007,1.23E+11,-14211,4651.4,-15022,0.1099,-0.036,-0.2323,-1735.615668,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.587418,204.655869
N,2014-06-12T13:58:25.20Z,12085,4197,1.349300027,1.255200028,1.456799984,-0.339599997,-0.147799999,1.894500017,1.555099964,0.316599995,0.99849999,-0.082400002,-0.166700006,0.225700006,-0.546400011,-0.357600003,-1.083299994,0.48210001,-0.0209,0.197799996,1.23E+11,-14291,4739.8,-14739,0.11,-0.0365,-0.227,-1714.428118,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.589325,204.545425
N,2014-06-12T14:10:25.20Z,12085,4197,1.386299968,1.235999942,1.467100024,-0.477999985,-0.245100006,1.918499947,1.566499949,0.28490001,1.010699987,-0.109999999,-0.194999993,0.176300004,-0.548399985,-0.343499988,-1.213099957,0.480399996,-0.0546,0.153500006,1.24E+11,-14372,4790.1,-15123,0.1103,-0.0368,-0.2322,-1688.055198,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.591232,204.434937
N,2014-06-12T14:22:25.20Z,12085,4197,1.404299974,1.238000035,1.478099942,-0.355300009,-0.131999999,1.924299955,1.567100048,0.281899989,1.019799948,-0.097400002,-0.184,0.218799993,-0.569299996,-0.364199996,-1.233399987,0.480800003,-0.036899999,0.191400006,1.24E+11,-14376,4788.6,-15202,0.1102,-0.0367,-0.2332,-1656.566882,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.593063,204.324417
N,2014-06-12T14:34:25.20Z,12085,4197,1.432899952,1.236199975,1.500699997,-0.353100002,-0.0079,1.941900015,1.567299962,0.279900014,1,-0.126800001,-0.202700004,0.219600007,-0.543799996,-0.325399995,-1.103399992,0.481000006,-0.064800002,0.191100001,1.24E+11,-14393,4807.9,-15319,0.11,-0.0367,-0.2342,-1620.051874,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.594833,204.213837
N,2014-06-12T14:46:25.20Z,12085,4197,1.456900001,1.246899962,1.506899953,-0.387600005,-0.198500007,1.958500028,1.564499974,0.277099997,1.016700029,-0.131699994,-0.204099998,0.206499994,-0.549700022,-0.317000002,-1.248299956,0.481700003,-0.057599999,0.179900005,1.24E+11,-14452,4742.5,-15460,0.1101,-0.0361,-0.2356,-1578.608017,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.596619,204.103226
N,2014-06-12T14:58:25.20Z,12085,4197,1.434499979,1.258399963,1.527099967,-0.264499992,0.058600001,1.967100024,1.568899989,0.278499991,1.027400017,-0.128099993,-0.197099999,0.248199999,-0.5722,-0.357300013,-1.093099952,0.479799986,-0.045699999,0.217399999,1.25E+11,-14507,4849,-15405,0.1102,-0.0368,-0.234,-1532.348832,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.598328,203.992584
N,2014-06-12T15:10:25.20Z,12085,4197,1.432600021,1.273499966,1.510100007,-0.301099986,0.0581,1.986299992,1.585600019,0.279000014,1.015200019,-0.1219,-0.196899995,0.234300002,-0.615700006,-0.389299989,-1.324599981,0.475199997,-0.041700002,0.205400005,1.25E+11,-14613,4813.1,-15443,0.1105,-0.0364,-0.2336,-1481.400208,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.599991,203.881897
N,2014-06-12T15:22:25.20Z,12085,4197,1.445700049,1.287299991,1.544199944,-0.284200013,-0.0043,2.005800009,1.562899947,0.276800007,0.989300013,-0.116599999,-0.191300005,0.238600001,-0.61559999,-0.375,-1.407400012,0.476999998,-0.045899998,0.209600002,1.26E+11,-14725,4798.9,-15496,0.1108,-0.0361,-0.2333,-1425.903628,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.601669,203.771164
N,2014-06-12T15:34:25.10Z,12085,4197,1.42990005,1.277099967,1.518300056,-0.373800009,-0.193100005,2.021500111,1.55400002,0.257800013,0.966499984,-0.140100002,-0.214900002,0.207399994,-0.63380003,-0.414200008,-1.211699963,0.472000003,-0.066299997,0.181899995,1.26E+11,-14738,4831.7,-15733,0.1108,-0.0363,-0.2366,-1366.009563,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.603256,203.6604
N,2014-06-12T15:46:25.10Z,12085,4197,1.418200016,1.271600008,1.50909996,-0.348199993,-0.168400005,2.047199965,1.547099948,0.238199994,0.995400012,-0.167699993,-0.248999998,0.215000004,-0.63499999,-0.413599998,-1.169100046,0.470899999,-0.091700003,0.188700005,1.26E+11,-14727,4865.5,-15935,0.1104,-0.0365,-0.239,-1301.880558,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.604797,203.549591
N,2014-06-12T15:58:25.10Z,12085,4197,1.449300051,1.287400007,1.58889997,-0.31279999,-0.134900004,2.081399918,1.546900034,0.214200005,0.958800018,-0.171900004,-0.245299995,0.223499998,-0.653100014,-0.437099993,-1.175600052,0.469700009,-0.0845,0.198300004,1.27E+11,-14792,4774.9,-16098,0.1106,-0.0357,-0.2408,-1233.694679,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.606369,203.438766
N,2014-06-12T16:10:25.10Z,12085,4197,1.466199994,1.315899968,1.596500039,-0.340200007,-0.172399998,2.109499931,1.563899994,0.215599999,0.974099994,-0.172800004,-0.239800006,0.212300003,-0.695200026,-0.453200012,-1.238299966,0.468699992,-0.084700003,0.189199999,1.28E+11,-14903,4903.6,-15939,0.1108,-0.0365,-0.237,-1161.636397,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.607849,203.327896
N,2014-06-12T16:22:25.10Z,12085,4197,1.497699976,1.327900052,1.601500034,-0.3486,-0.193000004,2.132400036,1.5546,0.218199998,1.016700029,-0.191,-0.263500005,0.208800003,-0.693199992,-0.44659999,-1.065299988,0.467299998,-0.118900001,0.185900003,1.28E+11,-14962,4837.2,-16071,0.1109,-0.0358,-0.2381,-1085.903484,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.609299,203.216995
N,2014-06-12T16:34:25.10Z,12085,4197,1.496700048,1.34739995,1.628100038,-0.507399976,-0.32100001,2.153000116,1.559100032,0.215299994,1.038100004,-0.187199995,-0.268599987,0.1558,-0.715300024,-0.471700013,-1.069800019,0.465200007,-0.119599998,0.138600007,1.28E+11,-15029,4913.2,-16067,0.1111,-0.0363,-0.2376,-1006.704083,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.610764,203.106064
N,2014-06-12T16:46:25.10Z,12085,4197,1.563599944,1.351400018,1.663699985,-0.174700007,-0.1008,2.180299997,1.564800024,0.196700007,1.076200008,-0.197999999,-0.280200005,0.260899991,-0.765600026,-0.504400015,-1.025500059,0.463499993,-0.1285,0.235499993,1.29E+11,-14934,4836.7,-16251,0.1102,-0.0357,-0.2398,-924.252802,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.612152,202.995102
N,2014-06-12T16:58:25.10Z,12085,4197,1.551900029,1.353899956,1.674499989,-0.303000003,-0.340499997,2.21690011,1.575799942,0.170399994,1.041100025,-0.222200006,-0.295700014,0.217500001,-0.780600011,-0.575800002,-0.958999991,0.461499989,-0.142499998,0.196899995,1.29E+11,-14962,4727.4,-16407,0.1103,-0.0349,-0.2419,-838.777809,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.613525,202.884125
N,2014-06-12T17:10:25.10Z,12085,4197,1.551900029,1.354900002,1.679399967,-0.310699999,-0.366299987,2.230799913,1.565700054,0.145600006,1.016700029,-0.216100007,-0.280299991,0.212899998,-0.784300029,-0.56370002,-0.901199996,0.459600002,-0.145400003,0.194499999,1.28E+11,-15037,4813.4,-16495,0.111,-0.0355,-0.2436,-750.511397,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.614914,202.773117
N,2014-06-12T17:22:25.10Z,12085,4197,1.536900043,1.340199947,1.662099957,-0.318100005,-0.352800012,2.256200075,1.56400001,0.125599995,1.018300056,-0.25940001,-0.33829999,0.210099995,-0.805499971,-0.575399995,-0.653699994,0.456499994,-0.184200004,0.191699997,1.28E+11,-14841,4723.4,-16884,0.1097,-0.0349,-0.2497,-659.694459,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.616241,202.662094
N,2014-06-12T17:34:25.10Z,12085,4197,1.545600057,1.352300048,1.695899963,-0.256500006,-0.2227,2.269799948,1.576599956,0.115599997,0.983200014,-0.255400002,-0.325800002,0.227300003,-0.816500008,-0.577300012,-0.845600009,0.455599993,-0.184,0.209299996,1.28E+11,-14777,4790.8,-16842,0.1092,-0.0354,-0.249,-566.577364,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.617538,202.551041
N,2014-06-12T17:46:25.10Z,12085,4197,1.553500056,1.345700026,1.681399941,-0.49970001,-0.67869997,2.290999889,1.591400027,0.104400001,1.027400017,-0.289200008,-0.363999993,0.152199998,-0.834399998,-0.614600003,-0.676999986,0.45449999,-0.227300003,0.138400003,1.28E+11,-14637,4799.2,-17113,0.1082,-0.0355,-0.2529,-471.413784,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.618866,202.439972
N,2014-06-12T18:22:25.10Z,12085,4197,1.574200034,1.365800023,1.680299997,-0.545799971,-0.479099989,2.320199966,1.602599978,0.093400002,1.083799958,-0.294,-0.368900001,0.136600003,-0.868900001,-0.667599976,-0.870500028,0.453299999,-0.243100002,0.124499999,1.29E+11,-14556,4642.3,-17338,0.1073,-0.0342,-0.2556,-176.27402,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.622681,202.106674
N,2014-06-12T18:34:25.10Z,12085,4197,1.588799953,1.352900028,1.692199945,-0.60710001,-0.680700004,2.333600044,1.615499973,0.087099999,1.073099971,-0.308299989,-0.395200014,0.118299998,-0.8398,-0.61500001,-0.671700001,0.453000009,-0.272799999,0.106600001,1.29E+11,-14337,4628.6,-17657,0.1056,-0.0341,-0.2601,-75.575307,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.623901,201.995544
N,2014-06-12T18:46:25.10Z,12085,4197,1.570000052,1.358500004,1.67719996,-0.537699997,-0.513000011,2.326100111,1.612699986,0.093999997,1.048699975,-0.296000004,-0.387100011,0.139400005,-0.858799994,-0.651199996,-0.838500023,0.451299995,-0.2667,0.126399994,1.29E+11,-14309,4678.2,-17635,0.1053,-0.0344,-0.2595,25.825862,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.625122,201.884415
N,2014-06-12T18:58:25.10Z,12085,4197,1.553599954,1.351699948,1.643300056,-0.586399972,-0.529399991,2.313999891,1.626000047,0.102499999,1.060899973,-0.309899986,-0.39289999,0.125300005,-0.855300009,-0.657800019,-0.825299978,0.452199996,-0.276300013,0.1127,1.29E+11,-14298,4617.1,-17631,0.1051,-0.0339,-0.2591,127.653415,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.626389,201.773285
N,2014-06-12T19:10:25.10Z,12085,4197,1.552399993,1.350600004,1.636399984,-0.593999982,-0.364600003,2.312799931,1.622499943,0.113799997,1.021299958,-0.299499989,-0.390399992,0.123499997,-0.8028,-0.578199983,-0.993600011,0.45449999,-0.282599986,0.110200003,1.29E+11,-14343,4545.9,-17680,0.1052,-0.0333,-0.2593,229.62591,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.627594,201.66214
N,2014-06-12T19:22:25.10Z,12085,4197,1.582499981,1.337700009,1.649999976,-0.539900005,-0.537100017,2.325200081,1.627300024,0.108800001,1.021299958,-0.342999995,-0.431199998,0.140400007,-0.780499995,-0.560299993,-0.821500003,0.457899988,-0.310099989,0.125200003,1.30E+11,-14239,4443.4,-18008,0.1041,-0.0325,-0.2632,331.466812,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.628815,201.55101
N,2014-06-12T19:34:25.10Z,12085,4197,1.601699948,1.355000019,1.670300007,-0.568599999,-0.504899979,2.308300018,1.633200049,0.134200007,1.044199944,-0.312700003,-0.397199988,0.131999999,-0.760500014,-0.533699989,-0.856100023,0.460999995,-0.278800011,0.117200002,1.30E+11,-14324,4505,-17820,0.1043,-0.0328,-0.2596,432.896878,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.630066,201.439865
N,2014-06-12T19:46:25.10Z,12085,4197,1.599900007,1.351899981,1.653699994,-0.634800017,-0.482199997,2.314399958,1.622699976,0.143700004,1.044199944,-0.318199992,-0.412099987,0.111900002,-0.734499991,-0.498100013,-0.881900012,0.463099986,-0.289400011,0.098099999,1.31E+11,-14243,4469.7,-17970,0.1033,-0.0324,-0.2608,533.638215,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.631287,201.328735
N,2014-06-12T19:58:25.10Z,12085,4197,1.596300006,1.361799955,1.645900011,-0.655799985,-0.471899986,2.302700043,1.6329,0.168500006,1.022799969,-0.289400011,-0.390599996,0.105899997,-0.718999982,-0.455799997,-0.896200001,0.463499993,-0.255299985,0.092100002,1.31E+11,-14355,4522.2,-17915,0.1037,-0.0327,-0.2588,633.414855,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.632507,201.217606
N,2014-06-12T20:10:25.10Z,12085,4197,1.611899972,1.371700048,1.645900011,-0.621800005,-0.371300012,2.315099955,1.632099986,0.170200005,1.027400017,-0.280299991,-0.3829,0.116300002,-0.736400008,-0.484100014,-0.997399986,0.46360001,-0.244599998,0.101400003,1.32E+11,-14464,4494.6,-18025,0.1039,-0.0323,-0.259,731.955219,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.633743,201.106491
N,2014-06-12T20:22:25.10Z,12085,4197,1.624199986,1.386199951,1.67869997,-0.60710001,-0.263099998,2.302900076,1.649000049,0.192699999,1.019799948,-0.231000006,-0.347299993,0.121299997,-0.708100021,-0.395900011,-1.111099958,0.468300015,-0.197400004,0.105499998,1.33E+11,-14539,4524.5,-17911,0.104,-0.0324,-0.2562,828.989569,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.63504,200.995392
N,2014-06-12T20:34:25.10Z,12085,4197,1.657600045,1.381199956,1.674100041,-0.568499982,-0.317299992,2.302599907,1.639000058,0.210899994,0.984700024,-0.264400005,-0.375499994,0.134399995,-0.690299988,-0.415800005,-1.062399983,0.468199998,-0.232600003,0.115999997,1.33E+11,-14617,4608.5,-18024,0.1041,-0.0328,-0.2566,924.251262,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.636292,200.884293
N,2014-06-12T20:46:25.10Z,12085,4197,1.642500043,1.398399949,1.695500016,-0.495000005,-0.260899991,2.322900057,1.622099996,0.213599995,0.948199987,-0.257999986,-0.371100008,0.157000005,-0.699400008,-0.400400013,-1.11650002,0.469199985,-0.216600001,0.136099994,1.34E+11,-14636,4526.9,-18100,0.1038,-0.0321,-0.2568,1017.480627,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.637558,200.773209
N,2014-06-12T20:58:25.10Z,12085,4197,1.647199988,1.401600003,1.675099969,-0.551299989,-0.341600001,2.329600096,1.629500031,0.231000006,1.00759995,-0.264400005,-0.386200011,0.139899999,-0.688199997,-0.410400003,-1.037400007,0.468199998,-0.233199999,0.119999997,1.34E+11,-14648,4574.6,-18219,0.1034,-0.0323,-0.2573,1108.42296,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.638885,200.66214
N,2014-06-12T21:10:25.10Z,12085,4197,1.669199944,1.405400038,1.680099964,-0.647000015,-0.244800001,2.336899996,1.636999965,0.241400003,1,-0.283499986,-0.398499995,0.109700002,-0.67750001,-0.412,-1.140400052,0.469700009,-0.243200004,0.093199998,1.35E+11,-14732,4543.5,-18288,0.1037,-0.032,-0.2575,1196.828485,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.640198,200.551102
N,2014-06-12T21:22:25.10Z,12085,4197,1.702000022,1.412400007,1.696099997,-0.587499976,-0.247500002,2.360199928,1.634199977,0.226899996,0.972599983,-0.283699989,-0.396600008,0.127800003,-0.707199991,-0.453299999,-1.130499959,0.467299998,-0.247199997,0.109099999,1.35E+11,-14644,4371.2,-18436,0.1027,-0.0307,-0.2587,1282.457769,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.641525,200.440079
N,2014-06-12T21:34:25.10Z,12085,4197,1.723899961,1.41779995,1.74909997,-0.760100007,-0.337500006,2.386899948,1.638299942,0.213,0.981700003,-0.279300004,-0.407000005,0.072999999,-0.73180002,-0.492199987,-1.031900048,0.467000008,-0.240700006,0.061500002,1.35E+11,-14642,4356.4,-18589,0.1025,-0.0305,-0.2602,1365.074264,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.642883,200.329086
N,2014-06-12T21:46:25.10Z,12085,4197,1.738899946,1.427700043,1.79519999,-0.755500019,-0.1131,2.414999962,1.637199998,0.194100007,0.978699982,-0.279300004,-0.409099996,0.073899999,-0.763899982,-0.533200026,-1.25059998,0.46540001,-0.235300004,0.062600002,1.36E+11,-14587,4388.7,-18679,0.102,-0.0307,-0.2613,1444.453913,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.644302,200.218109
N,2014-06-12T21:58:25.20Z,12085,4197,1.726500034,1.452800035,1.806800008,-0.701200008,-0.114699997,2.414099932,1.65260005,0.207200006,0.949699998,-0.262400001,-0.382499993,0.090499997,-0.780099988,-0.535700023,-1.245100021,0.464899987,-0.208399996,0.077299997,1.36E+11,-14773,4486.1,-18511,0.1031,-0.0313,-0.2582,1520.379465,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.645706,200.107162
N,2014-06-12T22:10:25.20Z,12085,4197,1.742699981,1.447900057,1.793799996,-0.558399975,-0.337000012,2.437200069,1.656599998,0.1954,0.903999984,-0.267399997,-0.395599991,0.134100005,-0.812300026,-0.608299971,-1.019299984,0.462199986,-0.219600007,0.115599997,1.36E+11,-14625,4394.4,-18809,0.1017,-0.0306,-0.2616,1592.642099,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.647141,199.996246
N,2014-06-30T23:34:25.80Z,12106,4294,-0.120499998,-0.675800025,-0.0766,-0.853699982,-0.894299984,0.376800001,-0.515399992,-1.475800037,-0.359100014,-1.764199972,-1.913300037,0.018999999,-0.56279999,-0.843599975,-0.501100004,0.386500001,-1.790400028,0.0056,56272000000,11503,-1253.7,-14352,-0.1939,0.0211,-0.4838,1861.590375,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.235107,320.961548
N,2014-06-30T23:46:25.80Z,12106,4294,-0.1153,-0.673200011,-0.0669,-0.800000012,-0.825800002,0.391099989,-0.511900008,-1.475999951,-0.529799998,-1.774700046,-1.924000025,-0.0135,-0.576799989,-0.858500004,-0.484400004,0.3847,-1.790300012,-0.040199999,56302000000,11535,-1320.3,-14330,-0.1943,0.0222,-0.4828,1915.137545,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.237305,320.851044
N,2014-06-30T23:58:25.80Z,12106,4294,-0.122900002,-0.6699,-0.067400001,-0.818199992,-0.891700029,0.40200001,-0.497700006,-1.474799991,-0.572399974,-1.764000058,-1.908300042,-0.0021,-0.599799991,-0.8847,-0.515799999,0.381900012,-1.787400007,-0.0243,56284000000,11587,-1319.2,-14393,-0.1953,0.0222,-0.4851,1963.528072,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.239502,320.74054
N,2014-07-01T00:10:25.80Z,12106,4294,-0.116800003,-0.671199977,-0.059999999,-0.780700028,-0.802999973,0.417499989,-0.490099996,-1.483299971,-0.331699997,-1.761100054,-1.903699994,-0.0239,-0.61680001,-0.895600021,-0.255699992,0.383599997,-1.786999941,-0.055799998,56117000000,11546,-1332.5,-14443,-0.1951,0.0225,-0.4882,2006.628641,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.24176,320.630096
N,2014-07-01T00:22:25.80Z,12106,4294,-0.115699999,-0.673799992,-0.0603,-0.778100014,-0.745599985,0.425199986,-0.475899994,-1.49150002,-0.279900014,-1.769099951,-1.896900058,-0.025,-0.644299984,-0.930499971,-0.40290001,0.382099986,-1.795699954,-0.057700001,56141000000,11576,-1329.7,-14524,-0.1956,0.0225,-0.4907,2044.319153,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.244019,320.519684
N,2014-07-01T00:34:25.80Z,12106,4294,-0.131300002,-0.671400011,-0.073899999,-0.810000002,-0.870100021,0.420700014,-0.472299993,-1.486600041,-0.196099997,-1.738100052,-1.861500025,-0.0063,-0.647899985,-0.939599991,-0.208800003,0.381099999,-1.764099956,-0.0309,55956000000,11577,-1403.1,-14429,-0.1962,0.0238,-0.4891,2076.496874,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.246338,320.409332
N,2014-07-01T00:46:25.80Z,12106,4294,-0.1241,-0.670899987,-0.0581,-0.816299975,-0.940800011,0.435000002,-0.461800009,-1.491799951,-0.357600003,-1.746199965,-1.872799993,-0.0021,-0.662,-0.948099971,-0.345699996,0.377900004,-1.76880002,-0.0254,55875000000,11580,-1398.6,-14460,-0.1966,0.0237,-0.4909,2103.072496,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.248718,320.299011
N,2014-07-01T01:10:25.80Z,12106,4294,-0.1197,-0.673200011,-0.0647,-0.771099985,-0.799600005,0.440499991,-0.471300006,-1.495499969,-0.418599993,-1.780300021,-1.898399949,-0.0285,-0.649699986,-0.939300001,-0.455300003,0.378300011,-1.795600057,-0.063199997,55903000000,11634,-1409.4,-14524,-0.1974,0.0239,-0.4928,2139.142052,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.25354,320.078491
N,2014-07-01T01:22:25.80Z,12106,4294,-0.126499996,-0.671500027,-0.073100001,-0.805800021,-0.862699986,0.436399996,-0.470299989,-1.49059999,-0.386599988,-1.776600003,-1.889700055,-0.0083,-0.636500001,-0.915300012,-0.382999986,0.378300011,-1.790099978,-0.034000002,55850000000,11620,-1383.1,-14485,-0.1973,0.0235,-0.492,2148.53563,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.256073,319.968323
N,2014-07-01T01:34:25.80Z,12106,4294,-0.112599999,-0.667800009,-0.048500001,-0.767700016,-0.703800023,0.448100001,-0.453999996,-1.490499973,-0.452100009,-1.731400013,-1.85860002,-0.029899999,-0.6426,-0.934300005,-0.355199993,0.379200011,-1.749500036,-0.065700002,55813000000,11663,-1313.6,-14471,-0.1982,0.0223,-0.4918,2152.127039,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.258606,319.858154
N,2014-07-01T01:46:25.80Z,12106,4294,-0.102799997,-0.67019999,-0.035500001,-0.778500021,-0.786499977,0.455300003,-0.442999989,-1.496199965,-0.44600001,-1.756700039,-1.875,-0.023399999,-0.610899985,-0.878300011,-0.386599988,0.379200011,-1.771600008,-0.056299999,55816000000,11578,-1357.5,-14461,-0.1967,0.0231,-0.4914,2149.907143,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.2612,319.748047
N,2014-07-01T01:58:25.80Z,12106,4294,-0.111400001,-0.670099974,-0.051800001,-0.729499996,-0.698800027,0.447600007,-0.438600004,-1.493499994,-0.578499973,-1.753100038,-1.878399968,-0.052099999,-0.626900017,-0.914900005,-0.301600009,0.377700001,-1.76880002,-0.097499996,55747000000,11577,-1327.6,-14436,-0.197,0.0226,-0.4912,2141.879915,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",262.263855,319.638
