SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-05T15:22:41.90Z,12673,7115,2.468400002,1.602699995,1.41869998,7.61920023,5.306200027,0.459199995,0.368900001,2.671000004,1.79610002,1.710299969,1.490800023,-5.768400192,0.140000001,1.010900021,-0.369300008,0.746299982,1.655099988,-4.245900154,66391000000,-4192.4,2678.3,-1206.5,0.0599,-0.0383,-0.0345,-2805.320354,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.82473,93.637482
N,2017-09-05T15:34:41.90Z,12673,7115,2.4381001,1.586799979,1.405699968,7.546199799,5.436399937,0.459800005,0.372799993,2.650399923,1.781100035,1.699100018,1.460199952,-5.728600025,0.071099997,0.977500021,-0.559599996,0.74150002,1.628299952,-4.222300053,66330000000,-4297.9,2695.6,-1206.2,0.0615,-0.0385,-0.0345,-2701.561033,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.827354,93.527107
N,2017-09-05T15:46:41.90Z,12673,7115,2.437299967,1.601600051,1.362100005,7.598199844,5.472599983,0.455900013,0.368499994,2.727799892,1.773599982,1.707700014,1.453799963,-5.829999924,0.129199997,1.014600039,-0.364499986,0.745800018,1.636399984,-4.236100197,66531000000,-4387.3,2822,-1168.6,0.0625,-0.0402,-0.0333,-2591.566023,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.829956,93.41671
N,2017-09-05T15:58:41.90Z,12673,7115,2.527199984,1.615300059,1.409700036,7.815499783,5.515699863,0.464599997,0.36559999,2.745699883,1.785599947,1.700199962,1.437899947,-5.972000122,0.174500003,1.035099983,-0.50940001,0.753400028,1.623299956,-4.318699837,66818000000,-4486,2780.1,-1236.7,0.0637,-0.0395,-0.0351,-2475.638217,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.832542,93.30629
N,2017-09-05T16:10:41.90Z,12673,7115,2.355600119,1.59739995,1.397699952,7.025100231,5.339300156,0.464599997,0.378399998,2.707799911,1.797600031,1.685400009,1.445299983,-5.415500164,0.183500007,1.073600054,-0.545700014,0.749599993,1.602499962,-3.951100111,66308000000,-4207.5,2189,-1268.1,0.0602,-0.0313,-0.0363,-2354.093921,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.835091,93.195839
N,2017-09-05T16:22:41.90Z,12673,7115,2.510900021,1.609500051,1.392799973,8.07349968,5.701600075,0.477499992,0.382800013,2.754499912,1.79460001,1.66989994,1.42110002,-6.178199768,0.249300003,1.122900009,-0.346199989,0.754100025,1.565899968,-4.37869978,67549000000,-4392.5,2719.3,-1511.5,0.0617,-0.0382,-0.0424,-2227.268008,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.837624,93.085373
N,2017-09-05T16:34:41.90Z,12673,7115,2.559400082,1.615399957,1.394500017,8.206100464,5.873600006,0.477800012,0.379900008,2.818900108,1.775099993,1.667299986,1.427800059,-6.344799995,0.288100004,1.180400014,-0.682600021,0.757000029,1.573199987,-4.405600071,68006000000,-4388.7,2609,-1580.3,0.0612,-0.0364,-0.0441,-2095.508034,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.840088,92.974884
N,2017-09-05T16:46:41.90Z,12673,7115,2.613399982,1.600399971,1.406100035,8.159999847,5.735099792,0.483599991,0.381000012,2.846800089,1.773599982,1.639000058,1.400699973,-6.389200211,0.405999988,1.281599998,-0.67869997,0.76700002,1.555899978,-4.34800005,68219000000,-4280.5,2509.4,-1745.4,0.0595,-0.0349,-0.0485,-1959.176222,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.842529,92.86438
N,2017-09-05T16:58:41.90Z,12673,7115,2.597100019,1.579900026,1.360599995,8.310899734,5.611100197,0.48969999,0.381599993,2.862499952,1.776600003,1.617900014,1.377400041,-6.573800087,0.433800012,1.341099977,-0.805899978,0.767700016,1.532899976,-4.374400139,68662000000,-4244.6,2465.1,-2010.8,0.0586,-0.0341,-0.0555,-1818.646832,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.845009,92.75386
N,2017-09-05T17:10:41.90Z,12673,7115,2.556400061,1.567800045,1.357499957,8.089699745,5.383100033,0.486499995,0.389899999,2.875299931,1.778100014,1.594200015,1.38380003,-6.463300228,0.452199996,1.389899969,-0.870400012,0.769299984,1.526600003,-4.259799957,68864000000,-4106.5,2521,-2039.1,0.0566,-0.0347,-0.0562,-1674.30601,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.847473,92.643326
N,2017-09-05T17:22:41.90Z,12673,7115,2.582499981,1.632099986,1.353700042,8.220399857,5.371399879,0.490099996,0.397199988,2.972100019,1.809599996,1.59010005,1.394899964,-6.522799969,0.468199998,1.407799959,-1.386100054,0.765799999,1.548200011,-4.31580019,69460000000,-4063.4,2531,-1727.7,0.0555,-0.0346,-0.0472,-1526.550776,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.849915,92.532768
N,2017-09-05T17:34:41.90Z,12673,7115,2.645800114,1.603700042,1.338199973,7.899499893,5.054399967,0.497200012,0.390100002,2.984899998,1.773599982,1.567800045,1.357200027,-6.379300117,0.544700027,1.513499975,-1.029199958,0.770600021,1.512300014,-4.098199844,69516000000,-4168.6,2777,-2234.3,0.0569,-0.0379,-0.061,-1375.786194,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.852356,92.422203
N,2017-09-05T21:10:41.90Z,12673,7115,2.703399897,1.754500031,1.408200026,9.091899872,5.847799778,0.531799972,0.341300011,3.107300043,1.751099944,1.622300029,1.343500018,-7.015100002,0.324999988,1.226799965,-1.291200042,0.765299976,1.54429996,-4.626900196,71528000000,-4365.8,2296.7,-1563.3,0.0579,-0.0305,-0.0415,1363.510081,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.895241,90.43129
N,2017-09-05T21:22:41.90Z,12673,7115,2.770299911,1.776900053,1.424800038,9.341300011,6.062300205,0.540499985,0.34040001,3.13560009,1.737599969,1.608700037,1.3477,-7.172800064,0.362399995,1.278699994,-1.06400001,0.768299997,1.542600036,-4.69630003,72134000000,-4476.6,2575.5,-1597.9,0.0589,-0.0339,-0.042,1490.259312,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.89769,90.32074
N,2017-09-05T21:34:41.90Z,12673,7115,2.790999889,1.807999969,1.450199962,9.429800034,5.945300102,0.546400011,0.336800009,3.182399988,1.718099952,1.603999972,1.349900007,-7.219799995,0.35800001,1.294800043,-1.117900014,0.768400013,1.538300037,-4.71570015,72334000000,-4475.4,2575.6,-1544.9,0.0587,-0.0338,-0.0405,1611.718333,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.900146,90.210197
N,2017-09-05T21:46:41.90Z,12673,7115,2.77850008,1.814399958,1.444300056,9.515899658,6.099999905,0.546500027,0.340999991,3.17750001,1.722599983,1.615800023,1.351400018,-7.256000042,0.335399985,1.268000007,-1.210399985,0.763800025,1.541399956,-4.755700111,72515000000,-4411.3,2560.9,-1467.3,0.0577,-0.0335,-0.0384,1727.554565,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.902634,90.099686
N,2017-09-05T21:58:41.90Z,12673,7115,2.763700008,1.818699956,1.422000051,9.503399849,6.204999924,0.548099995,0.349400014,3.207600117,1.737599969,1.580899954,1.319900036,-7.279500008,0.331999987,1.281100035,-1.065000057,0.759500027,1.516899943,-4.736999989,72674000000,-4384.6,2565,-1517.1,0.0572,-0.0335,-0.0396,1837.448656,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.905136,89.989189
N,2017-09-05T22:10:41.90Z,12673,7115,2.726500034,1.817199945,1.416700006,9.280799866,6.191699982,0.544799984,0.363099992,3.189599991,1.703099966,1.617699981,1.345900059,-7.099999905,0.315899998,1.271000028,-1.204900026,0.755200028,1.54489994,-4.640900135,72715000000,-4323.3,2547.1,-1464.6,0.0564,-0.0332,-0.0382,1941.097913,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.907669,89.878716
N,2017-09-05T22:22:41.90Z,12673,7115,2.782299995,1.83039999,1.435600042,9.322999954,6.177899837,0.549799979,0.361499995,3.211299896,1.68809998,1.601199985,1.319200039,-7.125899792,0.328399986,1.283699989,-0.987399995,0.755699992,1.528100014,-4.647999763,72733000000,-4376.7,2527.4,-1475.3,0.0571,-0.033,-0.0385,2038.220127,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.91021,89.768257
N,2017-09-05T22:34:41.90Z,12673,7115,2.78579998,1.834400058,1.432199955,9.40680027,6.046599865,0.548399985,0.3583,3.198199987,1.706099987,1.623200059,1.33949995,-7.156000137,0.258700013,1.211500049,-0.889800012,0.748600006,1.555199981,-4.67869997,72890000000,-4377.1,2584.6,-1460.5,0.057,-0.0336,-0.038,2128.546274,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.91272,89.657822
N,2017-09-05T22:46:41.90Z,12673,7115,2.762799978,1.83010006,1.411200047,9.459600449,6.095600128,0.548699975,0.352400005,3.187900066,1.698600054,1.599799991,1.316100001,-7.189400196,0.225700006,1.159700036,-0.946699977,0.741400003,1.530900002,-4.705699921,72963000000,-4399.6,2705.4,-1453.8,0.0572,-0.0352,-0.0378,2211.82993,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.91526,89.547409
N,2017-09-05T22:58:41.90Z,12673,7115,2.753099918,1.850200057,1.406800032,9.465999603,6.167699814,0.547599971,0.354400009,3.236599922,1.680600047,1.623600006,1.320299983,-7.210499763,0.181299999,1.119699955,-1.131199956,0.7403,1.541900039,-4.694499969,73331000000,-4479.7,2742.8,-1372.1,0.0579,-0.0355,-0.0355,2287.841534,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.91787,89.437019
N,2017-09-05T23:10:41.90Z,12673,7115,2.781399965,1.848999977,1.410699964,9.505299568,6.147999763,0.546700001,0.351300001,3.235599995,1.683599949,1.626199961,1.317600012,-7.239999771,0.198300004,1.116700053,-0.919099987,0.744000018,1.547000051,-4.722700119,73302000000,-4499.7,2723.4,-1341.6,0.0582,-0.0352,-0.0347,2356.372728,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.920509,89.32666
N,2017-09-05T23:22:41.90Z,12673,7115,2.746000051,1.85860002,1.363999963,9.330900192,5.941500187,0.551800013,0.350800008,3.293900013,1.68809998,1.594400048,1.284700036,-7.174499989,0.134499997,1.128900051,-0.996200025,0.737299979,1.514999986,-4.617199898,73522000000,-4579.9,2818.3,-1442.7,0.0591,-0.0364,-0.0372,2417.2372,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.923172,89.216324
N,2017-09-05T23:34:41.90Z,12673,7115,2.756000042,1.810700059,1.379199982,9.223400116,5.930900097,0.562699974,0.351799995,3.156899929,1.712100029,1.537199974,1.240200043,-7.030200005,0.120200001,1.06280005,-0.977100015,0.736800015,1.470100045,-4.558000088,73217000000,-4537.1,2702.3,-1753.5,0.0588,-0.035,-0.0454,2470.266246,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.925858,89.10601
N,2017-09-05T23:46:42.00Z,12673,7115,2.706700087,1.833500028,1.376399994,9.297400475,5.940499783,0.558200002,0.352999985,3.188299894,1.654999971,1.590299964,1.28760004,-7.066999912,0.078400001,1.020900011,-1.098099947,0.73119998,1.513299942,-4.602099895,73458000000,-4547.4,2742.7,-1519.3,0.0587,-0.0354,-0.0392,2515.314763,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.928574,88.99572
N,2017-09-05T23:58:42.00Z,12673,7115,2.741400003,1.843799949,1.386999965,9.401499748,5.928299904,0.566999972,0.352200001,3.20449996,1.647500038,1.570000052,1.273200035,-7.135900021,0.116800003,1.031399965,-0.70569998,0.733399987,1.496500015,-4.624100208,73767000000,-4594,2845.2,-1557.3,0.0591,-0.0366,-0.04,2552.261626,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.931313,88.88546
P,2017-09-06T00:10:42.00Z,12673,7115,2.77940011,1.845199943,1.398499966,9.49450016,5.944600105,0.57249999,0.351700008,3.19749999,1.646000028,1.554100037,1.256899953,-7.1875,0.1008,0.976899981,-0.782500029,0.734300017,1.48360002,-4.651199818,73807000000,-4646.6,2895.7,-1654.3,0.0597,-0.0372,-0.0425,2581.004057,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.934082,88.77523
P,2017-09-06T00:22:42.00Z,12673,7115,2.779599905,1.846500039,1.39470005,9.524100304,6.138700008,0.572399974,0.354200006,3.238100052,1.636999965,1.553599954,1.254799962,-7.263599873,0.118600003,0.983299971,-0.893899977,0.735099971,1.470399976,-4.659900188,74057000000,-4651.2,2841.5,-1651,0.0596,-0.0364,-0.0423,2601.464018,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.936882,88.665031
P,2017-09-06T00:34:42.00Z,12673,7115,2.818799973,1.868299961,1.413699985,9.728699684,6.298799992,0.586600006,0.350899994,3.243200064,1.631000042,1.537099957,1.236899972,-7.356599808,0.125599995,0.996200025,-1.131399989,0.736299992,1.458400011,-4.718599796,74294000000,-4634.7,2867.5,-1695.8,0.0592,-0.0366,-0.0433,2613.586382,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.939667,88.554863
P,2017-09-06T00:46:42.00Z,12673,7115,2.829600096,1.858999968,1.396399975,9.880599976,6.304699898,0.587899983,0.349599987,3.22420001,1.654999971,1.529500008,1.238000035,-7.460199833,0.139400005,0.987200022,-0.951099992,0.735899985,1.439599991,-4.776899815,74369000000,-4637.9,2835.9,-1723.2,0.0591,-0.0362,-0.044,2617.339376,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.942467,88.444717
P,2017-09-06T00:58:42.00Z,12673,7115,2.803999901,1.880699992,1.378900051,10.01490021,6.675300121,0.583199978,0.34740001,3.280999899,1.653499961,1.549700022,1.242599964,-7.579599857,0.123400003,0.988900006,-0.45480001,0.736999989,1.468199968,-4.849699974,74481000000,-4639.6,2864.7,-1603.6,0.0591,-0.0365,-0.0408,2612.71145,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.945351,88.334602
P,2017-09-06T01:10:42.00Z,12673,7115,2.756599903,1.866999984,1.363000035,9.87100029,6.515500069,0.578999996,0.348800004,3.250299931,1.668499947,1.565799952,1.265300035,-7.470300198,0.038800001,0.917400002,-0.861400008,0.730199993,1.495000005,-4.798099995,74572000000,-4594.3,2825.1,-1517.8,0.0584,-0.0359,-0.0386,2599.717647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.948273,88.224525
P,2017-09-06T01:22:42.00Z,12673,7115,2.750099897,1.882099986,1.361299992,9.46969986,6.138899803,0.583000004,0.349999994,3.254600048,1.59800005,1.577800035,1.26030004,-7.155099869,0.027799999,0.886799991,-1.411399961,0.721499979,1.513100028,-4.613699913,74649000000,-4644,2891.2,-1547.4,0.059,-0.0367,-0.0393,2578.393932,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.951218,88.114464
P,2017-09-06T01:34:42.00Z,12673,7115,2.782099962,1.868700027,1.376999974,9.521800041,6.102099895,0.605599999,0.348699987,3.200799942,1.59800005,1.486600041,1.197600007,-7.149400234,0.024599999,0.899999976,-1.114099979,0.714999974,1.42019999,-4.580599785,74736000000,-4612.2,2957.3,-1865.1,0.0585,-0.0375,-0.0473,2548.798927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.954193,88.00444
P,2017-09-06T01:46:42.00Z,12673,7115,2.688800097,1.887699962,1.35860002,9.504400253,6.27339983,0.586600006,0.348500013,3.229599953,1.595000029,1.578600049,1.273599982,-7.129099846,-0.0076,0.869799972,-1.174700022,0.715699971,1.501000047,-4.629199982,74723000000,-4503.7,2795.7,-1448.9,0.0572,-0.0355,-0.0368,2511.015906,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.957191,87.89444
P,2017-09-06T01:58:42.00Z,12673,7115,2.693099976,1.871700048,1.355599999,9.361100197,6.524300098,0.598500013,0.346599996,3.216799974,1.577000022,1.506299973,1.214599967,-7.052599907,0.037300002,0.90259999,-1.178799987,0.716899991,1.431200027,-4.559700012,74316000000,-4579.4,2254.2,-1652.2,0.0584,-0.0288,-0.0422,2465.14862,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.960228,87.784477
P,2017-09-06T02:10:42.00Z,12673,7115,2.718100071,1.893399954,1.373600006,9.501000404,6.334300041,0.590799987,0.354999989,3.265399933,1.569499969,1.559200048,1.265400052,-7.162899971,0.110799998,0.959399998,-1.570799947,0.727400005,1.486500025,-4.604700089,74804000000,-4499,2716,-1571.9,0.057,-0.0344,-0.0399,2411.324669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.963295,87.674545
P,2017-09-06T02:22:42.00Z,12673,7115,2.659499884,1.873399973,1.325199962,9.428500175,6.240799904,0.600499988,0.350300014,3.249599934,1.587499976,1.519799948,1.235200047,-7.141600132,0.062600002,0.933700025,-1.139500022,0.719399989,1.470199943,-4.53760004,75173000000,-4535.2,2800.9,-1779.4,0.0572,-0.0353,-0.0449,2349.691094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.966385,87.564636
P,2017-09-06T02:34:42.00Z,12673,7115,2.741300106,1.904299974,1.364400029,9.602199554,6.191500187,0.596499979,0.367000014,3.321500063,1.618999958,1.537899971,1.261299968,-7.285099983,0.172999993,1.052700043,-1.286299944,0.731400013,1.485100031,-4.620999813,75144000000,-4455,2784.6,-1624.3,0.0562,-0.0351,-0.041,2280.419179,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.96946,87.454758
P,2017-09-06T02:46:42.00Z,12673,7115,2.674299955,1.891700029,1.405300021,9.048100471,6.113299847,0.595099986,0.368000001,3.275500059,1.638499975,1.537099957,1.261999965,-6.864900112,0.225199997,1.059599996,-1.234500051,0.739799976,1.494500041,-4.426000118,74378000000,-4486.5,1855.7,-1539.7,0.0572,-0.0237,-0.0393,2203.698695,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.972557,87.34491
P,2017-09-06T02:58:42.00Z,12673,7115,2.736700058,1.903499961,1.394400001,9.724100113,6.078299999,0.608900011,0.3741,3.26880002,1.603999972,1.542400002,1.255900025,-7.296800137,0.136199996,0.996399999,-1.244600058,0.727999985,1.478999972,-4.659699917,75477000000,-4546.8,2714.9,-1700.1,0.0571,-0.0341,-0.0427,2119.741634,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.975739,87.235085
P,2017-09-06T03:10:42.10Z,12673,7115,2.74029994,1.925699949,1.386399984,9.616700172,6.143899918,0.618700027,0.377200007,3.296200037,1.643000007,1.532500029,1.243999958,-7.203299999,0.157499999,1.01699996,-1.492699981,0.729200006,1.475700021,-4.587900162,75643000000,-4543.9,2685.6,-1769.5,0.057,-0.0337,-0.0444,2028.779145,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.978935,87.125282
P,2017-09-06T03:22:42.10Z,12673,7115,2.782999992,1.929200053,1.395099998,9.777000427,6.37650013,0.634599984,0.370099992,3.33039999,1.62650001,1.463700056,1.175699949,-7.354700089,0.235499993,1.096500039,-0.958999991,0.739000022,1.402999997,-4.625899792,75884000000,-4539.8,2694.4,-1925.3,0.0567,-0.0337,-0.0481,1931.061657,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.982162,87.015511
P,2017-09-06T03:34:42.10Z,12673,7115,2.847500086,1.941799998,1.414899945,9.924200058,6.476200104,0.640200019,0.380600005,3.347100019,1.67750001,1.432600021,1.157099962,-7.448200226,0.272599995,1.158699989,-1.259199977,0.741400003,1.378200054,-4.672500134,76081000000,-4562.2,2685.1,-1953.1,0.0569,-0.0335,-0.0487,1826.857323,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.985413,86.905762
P,2017-09-06T03:46:42.10Z,12673,7115,2.768599987,1.934499979,1.435099959,9.618900299,6.443999767,0.629400015,0.387100011,3.32159996,1.661000013,1.495100021,1.208600044,-7.218599796,0.280900002,1.155400038,-0.790799975,0.74180001,1.437000036,-4.597899914,75519000000,-4619.1,2033.9,-1726.6,0.058,-0.0255,-0.0434,1716.454333,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.988693,86.796043
P,2017-09-06T03:58:42.10Z,12673,7115,2.724600077,1.951500058,1.433599949,9.620699883,6.463600159,0.636600018,0.391900003,3.295300007,1.680600047,1.518900037,1.226600051,-7.138899803,0.219899997,1.077900052,-0.958700001,0.735899985,1.434499979,-4.590300083,75960000000,-4569.2,2228,-1640.7,0.0571,-0.0278,-0.041,1600.154951,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.991989,86.68634
P,2017-09-06T04:10:42.10Z,12673,7115,2.742599964,1.95630002,1.404000044,9.960599899,6.687600136,0.643299997,0.40290001,3.317600012,1.664000034,1.510499954,1.215399981,-7.392300129,0.227200001,1.097599983,-1.211400032,0.735400021,1.42019999,-4.693900108,76525000000,-4721.3,2679.8,-1797.7,0.0585,-0.0332,-0.0446,1478.279459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.995316,86.576668
P,2017-09-06T04:22:42.10Z,12673,7115,2.7421,1.972200036,1.41900003,9.808300018,6.663400173,0.648999989,0.417699993,3.317500114,1.632500052,1.527699947,1.220000029,-7.246399879,0.204500005,1.076099992,-1.674900055,0.73150003,1.437000036,-4.630700111,76454000000,-4754.4,2567.3,-1769.9,0.059,-0.0318,-0.0439,1351.162964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.998657,86.46701
P,2017-09-06T04:34:42.10Z,12673,7115,2.72390008,1.941799998,1.431900024,9.466500282,6.78030014,0.6523,0.419,3.256999969,1.689599991,1.458500028,1.175999999,-7.004000187,0.198699996,1.056699991,-1.284700036,0.734799981,1.393599987,-4.521100044,75866000000,-4904.5,2018,-1820,0.0613,-0.0252,-0.0455,1219.154779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.001976,86.357376
P,2017-09-06T04:46:42.10Z,12673,7115,2.723999977,1.951799989,1.480100036,9.164299965,6.527999878,0.652999997,0.430099994,3.227299929,1.625,1.481099963,1.186499953,-6.733200073,0.231399998,1.058699965,-1.362699986,0.736999989,1.412799954,-4.415999889,75720000000,-5106.7,1708.3,-1634.3,0.064,-0.0214,-0.0409,1082.616811,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00531,86.247765
P,2017-09-06T04:58:42.10Z,12673,7115,2.795000076,1.99240005,1.459800005,9.964699745,6.796299934,0.667999983,0.435299993,3.257600069,1.639999986,1.498900056,1.185600042,-7.21570015,0.241799995,1.059599996,-1.276499987,0.730700016,1.410300016,-4.694300175,76546000000,-5045.2,2678.5,-1731.5,0.0625,-0.0332,-0.0429,941.925426,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00872,86.138168
P,2017-09-06T05:10:42.10Z,12673,7115,2.822799921,1.987900019,1.504299998,9.852999687,6.783199787,0.677600026,0.432599992,3.189800024,1.704599977,1.458400011,1.164700031,-7.055799961,0.230700001,1.031999946,-1.045600057,0.73269999,1.379799962,-4.658800125,76225000000,-5168.5,2662.1,-1784.5,0.0643,-0.0331,-0.0444,797.466576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.012138,86.028587
